#    L    TT             EE             BB             TE             PP             TP             EP          
  1412   0.837874E+03   0.147515E+02   0.000000E+00  -0.553683E+02   0.302740E-08   0.215313E-05  -0.170499E-06
  1413   0.838520E+03   0.145770E+02   0.000000E+00  -0.547809E+02   0.302285E-08   0.215496E-05  -0.167714E-06
  1414   0.839238E+03   0.144048E+02   0.000000E+00  -0.541827E+02   0.301830E-08   0.215687E-05  -0.164926E-06
  1415   0.839881E+03   0.142349E+02   0.000000E+00  -0.535753E+02   0.301376E-08   0.215886E-05  -0.162133E-06
  1416   0.840523E+03   0.140681E+02   0.000000E+00  -0.529586E+02   0.300923E-08   0.216090E-05  -0.159338E-06
  1417   0.841014E+03   0.139028E+02   0.000000E+00  -0.523335E+02   0.300471E-08   0.216299E-05  -0.156539E-06
  1418   0.841505E+03   0.137405E+02   0.000000E+00  -0.516976E+02   0.300020E-08   0.216512E-05  -0.153738E-06
  1419   0.841919E+03   0.135813E+02   0.000000E+00  -0.510540E+02   0.299570E-08   0.216728E-05  -0.150933E-06
  1420   0.842333E+03   0.134251E+02   0.000000E+00  -0.504020E+02   0.299120E-08   0.216947E-05  -0.148126E-06
  1421   0.842670E+03   0.132713E+02   0.000000E+00  -0.497415E+02   0.298672E-08   0.217166E-05  -0.145316E-06
  1422   0.843007E+03   0.131204E+02   0.000000E+00  -0.490733E+02   0.298224E-08   0.217384E-05  -0.142504E-06
  1423   0.843193E+03   0.129727E+02   0.000000E+00  -0.483973E+02   0.297777E-08   0.217602E-05  -0.139690E-06
  1424   0.843452E+03   0.128280E+02   0.000000E+00  -0.477137E+02   0.297331E-08   0.217817E-05  -0.136874E-06
  1425   0.843561E+03   0.126863E+02   0.000000E+00  -0.470232E+02   0.296886E-08   0.218030E-05  -0.134056E-06
  1426   0.843594E+03   0.125477E+02   0.000000E+00  -0.463257E+02   0.296441E-08   0.218238E-05  -0.131236E-06
  1427   0.843700E+03   0.124122E+02   0.000000E+00  -0.456213E+02   0.295998E-08   0.218441E-05  -0.128415E-06
  1428   0.843656E+03   0.122789E+02   0.000000E+00  -0.449114E+02   0.295555E-08   0.218637E-05  -0.125593E-06
  1429   0.843536E+03   0.121502E+02   0.000000E+00  -0.441939E+02   0.295113E-08   0.218826E-05  -0.122770E-06
  1430   0.843414E+03   0.120238E+02   0.000000E+00  -0.434725E+02   0.294672E-08   0.219007E-05  -0.119946E-06
  1431   0.843217E+03   0.119005E+02   0.000000E+00  -0.427442E+02   0.294231E-08   0.219179E-05  -0.117121E-06
  1432   0.842944E+03   0.117810E+02   0.000000E+00  -0.420112E+02   0.293792E-08   0.219340E-05  -0.114295E-06
  1433   0.842743E+03   0.116645E+02   0.000000E+00  -0.412729E+02   0.293353E-08   0.219489E-05  -0.111470E-06
  1434   0.842392E+03   0.115519E+02   0.000000E+00  -0.405298E+02   0.292916E-08   0.219627E-05  -0.108644E-06
  1435   0.841965E+03   0.114415E+02   0.000000E+00  -0.397829E+02   0.292479E-08   0.219750E-05  -0.105818E-06
  1436   0.841537E+03   0.113350E+02   0.000000E+00  -0.390329E+02   0.292042E-08   0.219860E-05  -0.102992E-06
  1437   0.840958E+03   0.112323E+02   0.000000E+00  -0.382775E+02   0.291607E-08   0.219953E-05  -0.100167E-06
  1438   0.840377E+03   0.111319E+02   0.000000E+00  -0.375205E+02   0.291172E-08   0.220031E-05  -0.973420E-07
  1439   0.839721E+03   0.110360E+02   0.000000E+00  -0.367581E+02   0.290739E-08   0.220090E-05  -0.945179E-07
  1440   0.839063E+03   0.109433E+02   0.000000E+00  -0.359941E+02   0.290306E-08   0.220131E-05  -0.916947E-07
  1441   0.838328E+03   0.108536E+02   0.000000E+00  -0.352285E+02   0.289873E-08   0.220153E-05  -0.888726E-07
  1442   0.837518E+03   0.107677E+02   0.000000E+00  -0.344598E+02   0.289442E-08   0.220154E-05  -0.860517E-07
  1443   0.836631E+03   0.106863E+02   0.000000E+00  -0.336880E+02   0.289011E-08   0.220133E-05  -0.832323E-07
  1444   0.835743E+03   0.106073E+02   0.000000E+00  -0.329153E+02   0.288582E-08   0.220089E-05  -0.804145E-07
  1445   0.834704E+03   0.105329E+02   0.000000E+00  -0.321419E+02   0.288153E-08   0.220022E-05  -0.775985E-07
  1446   0.833738E+03   0.104607E+02   0.000000E+00  -0.313661E+02   0.287725E-08   0.219930E-05  -0.747844E-07
  1447   0.832546E+03   0.103932E+02   0.000000E+00  -0.305880E+02   0.287297E-08   0.219812E-05  -0.719725E-07
  1448   0.831428E+03   0.103295E+02   0.000000E+00  -0.298120E+02   0.286871E-08   0.219668E-05  -0.691629E-07
  1449   0.830233E+03   0.102680E+02   0.000000E+00  -0.290345E+02   0.286445E-08   0.219495E-05  -0.663558E-07
  1450   0.828962E+03   0.102112E+02   0.000000E+00  -0.282570E+02   0.286020E-08   0.219294E-05  -0.635515E-07
  1451   0.827688E+03   0.101582E+02   0.000000E+00  -0.274809E+02   0.285595E-08   0.219063E-05  -0.607500E-07
  1452   0.826265E+03   0.101083E+02   0.000000E+00  -0.267062E+02   0.285172E-08   0.218804E-05  -0.579517E-07
  1453   0.824839E+03   0.100621E+02   0.000000E+00  -0.259307E+02   0.284749E-08   0.218516E-05  -0.551570E-07
  1454   0.823412E+03   0.100198E+02   0.000000E+00  -0.251560E+02   0.284327E-08   0.218202E-05  -0.523662E-07
  1455   0.821908E+03   0.998063E+01   0.000000E+00  -0.243835E+02   0.283906E-08   0.217861E-05  -0.495797E-07
  1456   0.820328E+03   0.994597E+01   0.000000E+00  -0.236139E+02   0.283486E-08   0.217496E-05  -0.467978E-07
  1457   0.818598E+03   0.991365E+01   0.000000E+00  -0.228451E+02   0.283066E-08   0.217107E-05  -0.440208E-07
  1458   0.816940E+03   0.988588E+01   0.000000E+00  -0.220785E+02   0.282647E-08   0.216694E-05  -0.412492E-07
  1459   0.815206E+03   0.986119E+01   0.000000E+00  -0.213135E+02   0.282229E-08   0.216260E-05  -0.384833E-07
  1460   0.813396E+03   0.984105E+01   0.000000E+00  -0.205521E+02   0.281812E-08   0.215805E-05  -0.357233E-07
  1461   0.811584E+03   0.982250E+01   0.000000E+00  -0.197945E+02   0.281395E-08   0.215329E-05  -0.329698E-07
  1462   0.809696E+03   0.980851E+01   0.000000E+00  -0.190399E+02   0.280979E-08   0.214835E-05  -0.302229E-07
  1463   0.807657E+03   0.979832E+01   0.000000E+00  -0.182884E+02   0.280564E-08   0.214323E-05  -0.274832E-07
  1464   0.805691E+03   0.979121E+01   0.000000E+00  -0.175406E+02   0.280150E-08   0.213793E-05  -0.247508E-07
  1465   0.803575E+03   0.978791E+01   0.000000E+00  -0.167973E+02   0.279737E-08   0.213248E-05  -0.220263E-07
  1466   0.801532E+03   0.978841E+01   0.000000E+00  -0.160578E+02   0.279324E-08   0.212687E-05  -0.193099E-07
  1467   0.799338E+03   0.979198E+01   0.000000E+00  -0.153236E+02   0.278912E-08   0.212112E-05  -0.166019E-07
  1468   0.797142E+03   0.979936E+01   0.000000E+00  -0.145940E+02   0.278501E-08   0.211524E-05  -0.139028E-07
  1469   0.794945E+03   0.980981E+01   0.000000E+00  -0.138696E+02   0.278090E-08   0.210924E-05  -0.112128E-07
  1470   0.792523E+03   0.982331E+01   0.000000E+00  -0.131498E+02   0.277680E-08   0.210313E-05  -0.853243E-08
  1471   0.790248E+03   0.984137E+01   0.000000E+00  -0.124368E+02   0.277271E-08   0.209692E-05  -0.586190E-08
  1472   0.787897E+03   0.986248E+01   0.000000E+00  -0.117291E+02   0.276863E-08   0.209061E-05  -0.320160E-08
  1473   0.785470E+03   0.988666E+01   0.000000E+00  -0.110282E+02   0.276455E-08   0.208422E-05  -0.551882E-09
  1474   0.782893E+03   0.991390E+01   0.000000E+00  -0.103327E+02   0.276049E-08   0.207776E-05   0.208690E-08
  1475   0.780389E+03   0.994419E+01   0.000000E+00  -0.964399E+01   0.275642E-08   0.207124E-05   0.471440E-08
  1476   0.777809E+03   0.997829E+01   0.000000E+00  -0.896287E+01   0.275237E-08   0.206466E-05   0.733026E-08
  1477   0.775227E+03   0.100154E+02   0.000000E+00  -0.828785E+01   0.274833E-08   0.205805E-05   0.993414E-08
  1478   0.772569E+03   0.100556E+02   0.000000E+00  -0.762043E+01   0.274429E-08   0.205140E-05   0.125257E-07
  1479   0.769910E+03   0.100997E+02   0.000000E+00  -0.696083E+01   0.274026E-08   0.204472E-05   0.151045E-07
  1480   0.767175E+03   0.101467E+02   0.000000E+00  -0.630863E+01   0.273623E-08   0.203803E-05   0.176704E-07
  1481   0.764372E+03   0.101961E+02   0.000000E+00  -0.566427E+01   0.273221E-08   0.203134E-05   0.202228E-07
  1482   0.761574E+03   0.102493E+02   0.000000E+00  -0.502798E+01   0.272820E-08   0.202466E-05   0.227615E-07
  1483   0.758716E+03   0.103055E+02   0.000000E+00  -0.440008E+01   0.272420E-08   0.201799E-05   0.252861E-07
  1484   0.755849E+03   0.103640E+02   0.000000E+00  -0.378063E+01   0.272021E-08   0.201135E-05   0.277962E-07
  1485   0.752921E+03   0.104256E+02   0.000000E+00  -0.316996E+01   0.271622E-08   0.200474E-05   0.302916E-07
  1486   0.749954E+03   0.104909E+02   0.000000E+00  -0.256798E+01   0.271224E-08   0.199818E-05   0.327718E-07
  1487   0.746949E+03   0.105579E+02   0.000000E+00  -0.197517E+01   0.270827E-08   0.199168E-05   0.352365E-07
  1488   0.743927E+03   0.106286E+02   0.000000E+00  -0.139151E+01   0.270430E-08   0.198524E-05   0.376854E-07
  1489   0.740845E+03   0.107024E+02   0.000000E+00  -0.817400E+00   0.270034E-08   0.197888E-05   0.401181E-07
  1490   0.737739E+03   0.107777E+02   0.000000E+00  -0.252809E+00   0.269639E-08   0.197260E-05   0.425342E-07
  1491   0.734602E+03   0.108561E+02   0.000000E+00   0.301919E+00   0.269244E-08   0.196642E-05   0.449334E-07
  1492   0.731441E+03   0.109375E+02   0.000000E+00   0.846760E+00   0.268850E-08   0.196034E-05   0.473154E-07
  1493   0.728242E+03   0.110204E+02   0.000000E+00   0.138145E+01   0.268457E-08   0.195438E-05   0.496798E-07
  1494   0.725012E+03   0.111064E+02   0.000000E+00   0.190587E+01   0.268065E-08   0.194854E-05   0.520262E-07
  1495   0.721758E+03   0.111955E+02   0.000000E+00   0.241988E+01   0.267673E-08   0.194283E-05   0.543544E-07
  1496   0.718473E+03   0.112869E+02   0.000000E+00   0.292341E+01   0.267282E-08   0.193727E-05   0.566638E-07
  1497   0.715158E+03   0.113798E+02   0.000000E+00   0.341621E+01   0.266892E-08   0.193187E-05   0.589543E-07
  1498   0.711826E+03   0.114757E+02   0.000000E+00   0.389813E+01   0.266502E-08   0.192663E-05   0.612254E-07
  1499   0.708463E+03   0.115732E+02   0.000000E+00   0.436916E+01   0.266114E-08   0.192156E-05   0.634769E-07
  1500   0.705077E+03   0.116737E+02   0.000000E+00   0.482908E+01   0.265725E-08   0.191667E-05   0.657082E-07
  1501   0.701667E+03   0.117758E+02   0.000000E+00   0.527795E+01   0.265338E-08   0.191198E-05   0.679193E-07
  1502   0.698233E+03   0.118802E+02   0.000000E+00   0.571524E+01   0.264951E-08   0.190747E-05   0.701099E-07
  1503   0.694784E+03   0.119868E+02   0.000000E+00   0.614112E+01   0.264565E-08   0.190313E-05   0.722802E-07
  1504   0.691311E+03   0.120950E+02   0.000000E+00   0.655564E+01   0.264180E-08   0.189895E-05   0.744302E-07
  1505   0.687815E+03   0.122055E+02   0.000000E+00   0.695844E+01   0.263795E-08   0.189492E-05   0.765598E-07
  1506   0.684303E+03   0.123176E+02   0.000000E+00   0.734959E+01   0.263411E-08   0.189103E-05   0.786692E-07
  1507   0.680776E+03   0.124319E+02   0.000000E+00   0.772902E+01   0.263027E-08   0.188726E-05   0.807584E-07
  1508   0.677232E+03   0.125477E+02   0.000000E+00   0.809635E+01   0.262645E-08   0.188362E-05   0.828273E-07
  1509   0.673665E+03   0.126644E+02   0.000000E+00   0.845174E+01   0.262263E-08   0.188008E-05   0.848761E-07
  1510   0.670097E+03   0.127840E+02   0.000000E+00   0.879488E+01   0.261881E-08   0.187663E-05   0.869047E-07
  1511   0.666499E+03   0.129044E+02   0.000000E+00   0.912651E+01   0.261501E-08   0.187327E-05   0.889132E-07
  1512   0.662892E+03   0.130264E+02   0.000000E+00   0.944442E+01   0.261121E-08   0.186998E-05   0.909015E-07
  1513   0.659270E+03   0.131499E+02   0.000000E+00   0.975156E+01   0.260741E-08   0.186675E-05   0.928698E-07
  1514   0.655647E+03   0.132757E+02   0.000000E+00   0.100457E+02   0.260363E-08   0.186357E-05   0.948181E-07
  1515   0.652031E+03   0.134022E+02   0.000000E+00   0.103284E+02   0.259985E-08   0.186043E-05   0.967463E-07
  1516   0.648384E+03   0.135295E+02   0.000000E+00   0.105973E+02   0.259607E-08   0.185733E-05   0.986545E-07
  1517   0.644736E+03   0.136584E+02   0.000000E+00   0.108547E+02   0.259231E-08   0.185424E-05   0.100543E-06
  1518   0.641081E+03   0.137887E+02   0.000000E+00   0.111006E+02   0.258855E-08   0.185115E-05   0.102411E-06
  1519   0.637417E+03   0.139191E+02   0.000000E+00   0.113320E+02   0.258480E-08   0.184806E-05   0.104259E-06
  1520   0.633761E+03   0.140510E+02   0.000000E+00   0.115519E+02   0.258105E-08   0.184496E-05   0.106088E-06
  1521   0.630089E+03   0.141844E+02   0.000000E+00   0.117595E+02   0.257731E-08   0.184183E-05   0.107897E-06
  1522   0.626409E+03   0.143178E+02   0.000000E+00   0.119542E+02   0.257358E-08   0.183867E-05   0.109685E-06
  1523   0.622736E+03   0.144520E+02   0.000000E+00   0.121366E+02   0.256985E-08   0.183545E-05   0.111454E-06
  1524   0.619055E+03   0.145877E+02   0.000000E+00   0.123060E+02   0.256613E-08   0.183218E-05   0.113204E-06
  1525   0.615374E+03   0.147241E+02   0.000000E+00   0.124632E+02   0.256242E-08   0.182884E-05   0.114933E-06
  1526   0.611699E+03   0.148606E+02   0.000000E+00   0.126080E+02   0.255871E-08   0.182542E-05   0.116643E-06
  1527   0.608025E+03   0.149971E+02   0.000000E+00   0.127392E+02   0.255501E-08   0.182190E-05   0.118333E-06
  1528   0.604350E+03   0.151350E+02   0.000000E+00   0.128588E+02   0.255132E-08   0.181829E-05   0.120003E-06
  1529   0.600682E+03   0.152730E+02   0.000000E+00   0.129662E+02   0.254763E-08   0.181456E-05   0.121654E-06
  1530   0.597022E+03   0.154110E+02   0.000000E+00   0.130606E+02   0.254395E-08   0.181070E-05   0.123285E-06
  1531   0.593361E+03   0.155497E+02   0.000000E+00   0.131420E+02   0.254028E-08   0.180671E-05   0.124897E-06
  1532   0.589715E+03   0.156892E+02   0.000000E+00   0.132118E+02   0.253661E-08   0.180257E-05   0.126489E-06
  1533   0.586069E+03   0.158279E+02   0.000000E+00   0.132702E+02   0.253295E-08   0.179828E-05   0.128061E-06
  1534   0.582438E+03   0.159674E+02   0.000000E+00   0.133140E+02   0.252929E-08   0.179381E-05   0.129614E-06
  1535   0.578814E+03   0.161069E+02   0.000000E+00   0.133471E+02   0.252564E-08   0.178917E-05   0.131148E-06
  1536   0.575198E+03   0.162456E+02   0.000000E+00   0.133672E+02   0.252200E-08   0.178433E-05   0.132662E-06
  1537   0.571604E+03   0.163851E+02   0.000000E+00   0.133750E+02   0.251837E-08   0.177930E-05   0.134157E-06
  1538   0.568024E+03   0.165245E+02   0.000000E+00   0.133712E+02   0.251474E-08   0.177405E-05   0.135632E-06
  1539   0.564423E+03   0.166624E+02   0.000000E+00   0.133553E+02   0.251112E-08   0.176858E-05   0.137088E-06
  1540   0.560859E+03   0.168004E+02   0.000000E+00   0.133278E+02   0.250750E-08   0.176287E-05   0.138524E-06
  1541   0.557309E+03   0.169390E+02   0.000000E+00   0.132872E+02   0.250389E-08   0.175692E-05   0.139942E-06
  1542   0.553775E+03   0.170769E+02   0.000000E+00   0.132359E+02   0.250029E-08   0.175072E-05   0.141340E-06
  1543   0.550249E+03   0.172133E+02   0.000000E+00   0.131716E+02   0.249669E-08   0.174424E-05   0.142718E-06
  1544   0.546745E+03   0.173504E+02   0.000000E+00   0.130966E+02   0.249310E-08   0.173749E-05   0.144078E-06
  1545   0.543263E+03   0.174860E+02   0.000000E+00   0.130099E+02   0.248951E-08   0.173045E-05   0.145418E-06
  1546   0.539790E+03   0.176209E+02   0.000000E+00   0.129111E+02   0.248594E-08   0.172310E-05   0.146739E-06
  1547   0.536339E+03   0.177557E+02   0.000000E+00   0.128014E+02   0.248236E-08   0.171545E-05   0.148041E-06
  1548   0.532918E+03   0.178897E+02   0.000000E+00   0.126802E+02   0.247880E-08   0.170747E-05   0.149324E-06
  1549   0.529512E+03   0.180222E+02   0.000000E+00   0.125482E+02   0.247524E-08   0.169917E-05   0.150588E-06
  1550   0.526137E+03   0.181540E+02   0.000000E+00   0.124047E+02   0.247168E-08   0.169051E-05   0.151832E-06
  1551   0.522769E+03   0.182849E+02   0.000000E+00   0.122497E+02   0.246814E-08   0.168151E-05   0.153058E-06
  1552   0.519439E+03   0.184144E+02   0.000000E+00   0.120846E+02   0.246460E-08   0.167216E-05   0.154265E-06
  1553   0.516125E+03   0.185438E+02   0.000000E+00   0.119095E+02   0.246106E-08   0.166247E-05   0.155452E-06
  1554   0.512841E+03   0.186724E+02   0.000000E+00   0.117229E+02   0.245753E-08   0.165246E-05   0.156621E-06
  1555   0.509572E+03   0.187987E+02   0.000000E+00   0.115262E+02   0.245401E-08   0.164213E-05   0.157770E-06
  1556   0.506341E+03   0.189236E+02   0.000000E+00   0.113188E+02   0.245049E-08   0.163150E-05   0.158900E-06
  1557   0.503133E+03   0.190476E+02   0.000000E+00   0.111014E+02   0.244698E-08   0.162057E-05   0.160011E-06
  1558   0.499955E+03   0.191708E+02   0.000000E+00   0.108747E+02   0.244348E-08   0.160935E-05   0.161103E-06
  1559   0.496815E+03   0.192911E+02   0.000000E+00   0.106373E+02   0.243998E-08   0.159785E-05   0.162176E-06
  1560   0.493698E+03   0.194112E+02   0.000000E+00   0.103899E+02   0.243649E-08   0.158609E-05   0.163230E-06
  1561   0.490589E+03   0.195292E+02   0.000000E+00   0.101333E+02   0.243300E-08   0.157407E-05   0.164265E-06
  1562   0.487510E+03   0.196463E+02   0.000000E+00   0.986666E+01   0.242952E-08   0.156180E-05   0.165280E-06
  1563   0.484470E+03   0.197611E+02   0.000000E+00   0.959155E+01   0.242605E-08   0.154929E-05   0.166276E-06
  1564   0.481467E+03   0.198752E+02   0.000000E+00   0.930721E+01   0.242258E-08   0.153655E-05   0.167253E-06
  1565   0.478502E+03   0.199862E+02   0.000000E+00   0.901365E+01   0.241912E-08   0.152359E-05   0.168211E-06
  1566   0.475560E+03   0.200964E+02   0.000000E+00   0.871237E+01   0.241567E-08   0.151043E-05   0.169149E-06
  1567   0.472641E+03   0.202029E+02   0.000000E+00   0.840113E+01   0.241222E-08   0.149706E-05   0.170069E-06
  1568   0.469761E+03   0.203100E+02   0.000000E+00   0.808203E+01   0.240877E-08   0.148350E-05   0.170969E-06
  1569   0.466925E+03   0.204141E+02   0.000000E+00   0.775462E+01   0.240533E-08   0.146976E-05   0.171849E-06
  1570   0.464121E+03   0.205175E+02   0.000000E+00   0.741929E+01   0.240190E-08   0.145585E-05   0.172711E-06
  1571   0.461354E+03   0.206200E+02   0.000000E+00   0.707662E+01   0.239848E-08   0.144178E-05   0.173553E-06
  1572   0.458610E+03   0.207180E+02   0.000000E+00   0.672545E+01   0.239506E-08   0.142756E-05   0.174376E-06
  1573   0.455905E+03   0.208152E+02   0.000000E+00   0.636696E+01   0.239164E-08   0.141320E-05   0.175180E-06
  1574   0.453253E+03   0.209094E+02   0.000000E+00   0.600109E+01   0.238824E-08   0.139870E-05   0.175964E-06
  1575   0.450623E+03   0.210027E+02   0.000000E+00   0.562813E+01   0.238483E-08   0.138409E-05   0.176729E-06
  1576   0.448032E+03   0.210916E+02   0.000000E+00   0.524818E+01   0.238144E-08   0.136936E-05   0.177474E-06
  1577   0.445479E+03   0.211796E+02   0.000000E+00   0.486145E+01   0.237805E-08   0.135452E-05   0.178200E-06
  1578   0.442964E+03   0.212653E+02   0.000000E+00   0.446825E+01   0.237466E-08   0.133960E-05   0.178907E-06
  1579   0.440495E+03   0.213480E+02   0.000000E+00   0.406866E+01   0.237128E-08   0.132459E-05   0.179594E-06
  1580   0.438049E+03   0.214299E+02   0.000000E+00   0.366292E+01   0.236791E-08   0.130950E-05   0.180262E-06
  1581   0.435642E+03   0.215088E+02   0.000000E+00   0.325124E+01   0.236455E-08   0.129435E-05   0.180911E-06
  1582   0.433287E+03   0.215853E+02   0.000000E+00   0.283378E+01   0.236118E-08   0.127915E-05   0.181540E-06
  1583   0.430956E+03   0.216581E+02   0.000000E+00   0.241077E+01   0.235783E-08   0.126390E-05   0.182149E-06
  1584   0.428678E+03   0.217301E+02   0.000000E+00   0.198229E+01   0.235448E-08   0.124862E-05   0.182740E-06
  1585   0.426424E+03   0.217997E+02   0.000000E+00   0.154873E+01   0.235114E-08   0.123331E-05   0.183310E-06
  1586   0.424222E+03   0.218656E+02   0.000000E+00   0.111026E+01   0.234780E-08   0.121799E-05   0.183861E-06
  1587   0.422059E+03   0.219299E+02   0.000000E+00   0.666845E+00   0.234447E-08   0.120266E-05   0.184393E-06
