#    L    TT             EE             TE             PP             TP          
  1597   0.402454E+03   0.223505E+02  -0.391092E+01   0.114546E+06   0.188384E+02
  1598   0.400733E+03   0.223861E+02  -0.438946E+01   0.114384E+06   0.185965E+02
  1599   0.399050E+03   0.224194E+02  -0.487042E+01   0.114223E+06   0.183564E+02
  1600   0.397414E+03   0.224504E+02  -0.535350E+01   0.114061E+06   0.181182E+02
  1601   0.395815E+03   0.224784E+02  -0.583839E+01   0.113900E+06   0.178819E+02
  1602   0.394248E+03   0.225026E+02  -0.632486E+01   0.113739E+06   0.176475E+02
  1603   0.392742E+03   0.225245E+02  -0.681306E+01   0.113579E+06   0.174151E+02
  1604   0.391266E+03   0.225433E+02  -0.730284E+01   0.113419E+06   0.171845E+02
  1605   0.389836E+03   0.225598E+02  -0.779292E+01   0.113259E+06   0.169558E+02
  1606   0.388445E+03   0.225733E+02  -0.828463E+01   0.113099E+06   0.167288E+02
  1607   0.387092E+03   0.225845E+02  -0.877722E+01   0.112939E+06   0.165036E+02
  1608   0.385778E+03   0.225933E+02  -0.926921E+01   0.112780E+06   0.162800E+02
  1609   0.384516E+03   0.225977E+02  -0.976206E+01   0.112621E+06   0.160580E+02
  1610   0.383294E+03   0.225997E+02  -0.102550E+02   0.112463E+06   0.158377E+02
  1611   0.382102E+03   0.225994E+02  -0.107474E+02   0.112304E+06   0.156189E+02
  1612   0.380963E+03   0.225954E+02  -0.112399E+02   0.112146E+06   0.154016E+02
  1613   0.379848E+03   0.225890E+02  -0.117317E+02   0.111988E+06   0.151857E+02
  1614   0.378787E+03   0.225803E+02  -0.122228E+02   0.111831E+06   0.149712E+02
  1615   0.377763E+03   0.225686E+02  -0.127126E+02   0.111673E+06   0.147581E+02
  1616   0.376771E+03   0.225538E+02  -0.132010E+02   0.111516E+06   0.145463E+02
  1617   0.375824E+03   0.225367E+02  -0.136879E+02   0.111360E+06   0.143358E+02
  1618   0.374916E+03   0.225166E+02  -0.141735E+02   0.111203E+06   0.141265E+02
  1619   0.374031E+03   0.224935E+02  -0.146576E+02   0.111047E+06   0.139183E+02
  1620   0.373207E+03   0.224680E+02  -0.151396E+02   0.110891E+06   0.137113E+02
  1621   0.372414E+03   0.224387E+02  -0.156193E+02   0.110735E+06   0.135054E+02
  1622   0.371660E+03   0.224079E+02  -0.160969E+02   0.110580E+06   0.133005E+02
  1623   0.370936E+03   0.223740E+02  -0.165723E+02   0.110425E+06   0.130965E+02
  1624   0.370258E+03   0.223378E+02  -0.170440E+02   0.110270E+06   0.128936E+02
  1625   0.369619E+03   0.222979E+02  -0.175135E+02   0.110115E+06   0.126915E+02
  1626   0.369010E+03   0.222563E+02  -0.179801E+02   0.109961E+06   0.124902E+02
  1627   0.368432E+03   0.222110E+02  -0.184429E+02   0.109807E+06   0.122898E+02
  1628   0.367893E+03   0.221641E+02  -0.189028E+02   0.109653E+06   0.120901E+02
  1629   0.367392E+03   0.221142E+02  -0.193583E+02   0.109499E+06   0.118912E+02
  1630   0.366930E+03   0.220620E+02  -0.198107E+02   0.109346E+06   0.116929E+02
  1631   0.366483E+03   0.220067E+02  -0.202587E+02   0.109193E+06   0.114952E+02
  1632   0.366090E+03   0.219484E+02  -0.207029E+02   0.109040E+06   0.112981E+02
  1633   0.365727E+03   0.218885E+02  -0.211427E+02   0.108888E+06   0.111015E+02
  1634   0.365411E+03   0.218255E+02  -0.215779E+02   0.108735E+06   0.109054E+02
  1635   0.365110E+03   0.217610E+02  -0.220087E+02   0.108583E+06   0.107097E+02
  1636   0.364848E+03   0.216920E+02  -0.224342E+02   0.108432E+06   0.105144E+02
  1637   0.364617E+03   0.216221E+02  -0.228559E+02   0.108280E+06   0.103195E+02
  1638   0.364409E+03   0.215500E+02  -0.232717E+02   0.108129E+06   0.101248E+02
  1639   0.364247E+03   0.214748E+02  -0.236821E+02   0.107978E+06   0.993043E+01
  1640   0.364109E+03   0.213972E+02  -0.240881E+02   0.107827E+06   0.973624E+01
  1641   0.363993E+03   0.213174E+02  -0.244880E+02   0.107677E+06   0.954220E+01
  1642   0.363917E+03   0.212353E+02  -0.248812E+02   0.107527E+06   0.934827E+01
  1643   0.363863E+03   0.211524E+02  -0.252697E+02   0.107377E+06   0.915441E+01
  1644   0.363834E+03   0.210649E+02  -0.256538E+02   0.107227E+06   0.896057E+01
  1645   0.363835E+03   0.209759E+02  -0.260303E+02   0.107077E+06   0.876670E+01
  1646   0.363859E+03   0.208853E+02  -0.264007E+02   0.106928E+06   0.857276E+01
  1647   0.363922E+03   0.207923E+02  -0.267636E+02   0.106779E+06   0.837870E+01
  1648   0.364009E+03   0.206971E+02  -0.271220E+02   0.106631E+06   0.818447E+01
  1649   0.364118E+03   0.206004E+02  -0.274735E+02   0.106482E+06   0.799003E+01
  1650   0.364252E+03   0.205006E+02  -0.278174E+02   0.106334E+06   0.779533E+01
  1651   0.364408E+03   0.203999E+02  -0.281560E+02   0.106186E+06   0.760039E+01
  1652   0.364596E+03   0.202955E+02  -0.284862E+02   0.106038E+06   0.740546E+01
  1653   0.364799E+03   0.201902E+02  -0.288089E+02   0.105891E+06   0.721087E+01
  1654   0.365026E+03   0.200842E+02  -0.291270E+02   0.105744E+06   0.701691E+01
  1655   0.365284E+03   0.199758E+02  -0.294353E+02   0.105597E+06   0.682393E+01
  1656   0.365558E+03   0.198652E+02  -0.297374E+02   0.105450E+06   0.663222E+01
  1657   0.365840E+03   0.197529E+02  -0.300320E+02   0.105304E+06   0.644212E+01
  1658   0.366160E+03   0.196384E+02  -0.303197E+02   0.105158E+06   0.625393E+01
  1659   0.366496E+03   0.195224E+02  -0.305991E+02   0.105012E+06   0.606797E+01
  1660   0.366841E+03   0.194055E+02  -0.308709E+02   0.104866E+06   0.588456E+01
  1661   0.367216E+03   0.192863E+02  -0.311358E+02   0.104720E+06   0.570402E+01
  1662   0.367600E+03   0.191664E+02  -0.313931E+02   0.104575E+06   0.552666E+01
  1663   0.368006E+03   0.190449E+02  -0.316413E+02   0.104430E+06   0.535280E+01
  1664   0.368422E+03   0.189210E+02  -0.318819E+02   0.104286E+06   0.518276E+01
  1665   0.368860E+03   0.187964E+02  -0.321149E+02   0.104141E+06   0.501686E+01
  1666   0.369314E+03   0.186703E+02  -0.323411E+02   0.103997E+06   0.485541E+01
  1667   0.369776E+03   0.185433E+02  -0.325573E+02   0.103853E+06   0.469873E+01
  1668   0.370262E+03   0.184148E+02  -0.327667E+02   0.103709E+06   0.454713E+01
  1669   0.370755E+03   0.182855E+02  -0.329670E+02   0.103566E+06   0.440094E+01
  1670   0.371257E+03   0.181547E+02  -0.331589E+02   0.103422E+06   0.426046E+01
  1671   0.371782E+03   0.180223E+02  -0.333439E+02   0.103279E+06   0.412603E+01
  1672   0.372315E+03   0.178892E+02  -0.335198E+02   0.103137E+06   0.399795E+01
  1673   0.372849E+03   0.177545E+02  -0.336873E+02   0.102994E+06   0.387654E+01
  1674   0.373406E+03   0.176205E+02  -0.338465E+02   0.102852E+06   0.376212E+01
  1675   0.373956E+03   0.174842E+02  -0.339972E+02   0.102710E+06   0.365501E+01
  1676   0.374529E+03   0.173464E+02  -0.341396E+02   0.102568E+06   0.355552E+01
  1677   0.375110E+03   0.172093E+02  -0.342735E+02   0.102426E+06   0.346397E+01
  1678   0.375685E+03   0.170699E+02  -0.343991E+02   0.102285E+06   0.338067E+01
  1679   0.376274E+03   0.169312E+02  -0.345163E+02   0.102144E+06   0.330596E+01
  1680   0.376872E+03   0.167910E+02  -0.346243E+02   0.102003E+06   0.324013E+01
  1681   0.377478E+03   0.166493E+02  -0.347239E+02   0.101862E+06   0.318351E+01
  1682   0.378077E+03   0.165082E+02  -0.348167E+02   0.101722E+06   0.313641E+01
  1683   0.378691E+03   0.163672E+02  -0.348995E+02   0.101582E+06   0.309916E+01
  1684   0.379306E+03   0.162246E+02  -0.349746E+02   0.101442E+06   0.307207E+01
  1685   0.379929E+03   0.160819E+02  -0.350413E+02   0.101302E+06   0.305546E+01
  1686   0.380552E+03   0.159393E+02  -0.350982E+02   0.101163E+06   0.304964E+01
  1687   0.381169E+03   0.157951E+02  -0.351473E+02   0.101023E+06   0.305493E+01
  1688   0.381800E+03   0.156516E+02  -0.351888E+02   0.100884E+06   0.307164E+01
  1689   0.382417E+03   0.155081E+02  -0.352203E+02   0.100746E+06   0.310011E+01
  1690   0.383035E+03   0.153638E+02  -0.352442E+02   0.100607E+06   0.314063E+01
  1691   0.383660E+03   0.152203E+02  -0.352604E+02   0.100469E+06   0.319353E+01
  1692   0.384286E+03   0.150752E+02  -0.352674E+02   0.100331E+06   0.325913E+01
  1693   0.384904E+03   0.149309E+02  -0.352659E+02   0.100193E+06   0.333775E+01
  1694   0.385516E+03   0.147872E+02  -0.352576E+02   0.100055E+06   0.342969E+01
  1695   0.386135E+03   0.146421E+02  -0.352392E+02   0.999180E+05   0.353528E+01
  1696   0.386747E+03   0.144984E+02  -0.352139E+02   0.997808E+05   0.365484E+01
  1697   0.387344E+03   0.143540E+02  -0.351802E+02   0.996439E+05   0.378868E+01
  1698   0.387949E+03   0.142102E+02  -0.351388E+02   0.995072E+05   0.393711E+01
  1699   0.388547E+03   0.140665E+02  -0.350881E+02   0.993707E+05   0.410046E+01
  1700   0.389138E+03   0.139220E+02  -0.350305E+02   0.992345E+05   0.427905E+01
  1701   0.389714E+03   0.137797E+02  -0.349644E+02   0.990985E+05   0.447298E+01
  1702   0.390297E+03   0.136367E+02  -0.348907E+02   0.989627E+05   0.468158E+01
  1703   0.390866E+03   0.134951E+02  -0.348099E+02   0.988271E+05   0.490396E+01
  1704   0.391427E+03   0.133528E+02  -0.347207E+02   0.986918E+05   0.513924E+01
  1705   0.391981E+03   0.132119E+02  -0.346238E+02   0.985567E+05   0.538653E+01
  1706   0.392521E+03   0.130696E+02  -0.345191E+02   0.984218E+05   0.564494E+01
  1707   0.393060E+03   0.129287E+02  -0.344083E+02   0.982872E+05   0.591359E+01
  1708   0.393585E+03   0.127893E+02  -0.342890E+02   0.981527E+05   0.619160E+01
  1709   0.394102E+03   0.126507E+02  -0.341628E+02   0.980185E+05   0.647808E+01
  1710   0.394605E+03   0.125135E+02  -0.340288E+02   0.978845E+05   0.677215E+01
  1711   0.395092E+03   0.123771E+02  -0.338872E+02   0.977508E+05   0.707292E+01
  1712   0.395580E+03   0.122399E+02  -0.337394E+02   0.976172E+05   0.737950E+01
  1713   0.396045E+03   0.121043E+02  -0.335846E+02   0.974839E+05   0.769102E+01
  1714   0.396495E+03   0.119701E+02  -0.334221E+02   0.973508E+05   0.800658E+01
  1715   0.396931E+03   0.118359E+02  -0.332542E+02   0.972179E+05   0.832531E+01
  1716   0.397366E+03   0.117032E+02  -0.330786E+02   0.970852E+05   0.864631E+01
  1717   0.397779E+03   0.115713E+02  -0.328968E+02   0.969528E+05   0.896871E+01
  1718   0.398169E+03   0.114408E+02  -0.327088E+02   0.968206E+05   0.929161E+01
  1719   0.398552E+03   0.113111E+02  -0.325139E+02   0.966886E+05   0.961414E+01
  1720   0.398928E+03   0.111829E+02  -0.323136E+02   0.965568E+05   0.993541E+01
  1721   0.399281E+03   0.110562E+02  -0.321063E+02   0.964252E+05   0.102545E+02
  1722   0.399626E+03   0.109296E+02  -0.318936E+02   0.962939E+05   0.105706E+02
  1723   0.399949E+03   0.108044E+02  -0.316747E+02   0.961627E+05   0.108828E+02
  1724   0.400249E+03   0.106814E+02  -0.314503E+02   0.960318E+05   0.111902E+02
  1725   0.400534E+03   0.105585E+02  -0.312198E+02   0.959011E+05   0.114918E+02
  1726   0.400804E+03   0.104379E+02  -0.309847E+02   0.957706E+05   0.117869E+02
  1727   0.401059E+03   0.103180E+02  -0.307433E+02   0.956403E+05   0.120746E+02
  1728   0.401292E+03   0.102011E+02  -0.304973E+02   0.955103E+05   0.123539E+02
  1729   0.401516E+03   0.100849E+02  -0.302459E+02   0.953805E+05   0.126240E+02
  1730   0.401704E+03   0.996956E+01  -0.299883E+02   0.952508E+05   0.128840E+02
  1731   0.401883E+03   0.985571E+01  -0.297275E+02   0.951214E+05   0.131330E+02
  1732   0.402040E+03   0.974337E+01  -0.294605E+02   0.949922E+05   0.133701E+02
  1733   0.402181E+03   0.963329E+01  -0.291897E+02   0.948632E+05   0.135944E+02
  1734   0.402300E+03   0.952398E+01  -0.289141E+02   0.947344E+05   0.138051E+02
  1735   0.402396E+03   0.941694E+01  -0.286332E+02   0.946059E+05   0.140013E+02
  1736   0.402477E+03   0.931068E+01  -0.283499E+02   0.944775E+05   0.141820E+02
  1737   0.402535E+03   0.920742E+01  -0.280611E+02   0.943494E+05   0.143464E+02
  1738   0.402571E+03   0.910495E+01  -0.277684E+02   0.942214E+05   0.144937E+02
  1739   0.402598E+03   0.900474E+01  -0.274726E+02   0.940937E+05   0.146229E+02
  1740   0.402588E+03   0.890606E+01  -0.271729E+02   0.939662E+05   0.147331E+02
  1741   0.402578E+03   0.880891E+01  -0.268685E+02   0.938389E+05   0.148234E+02
  1742   0.402529E+03   0.871403E+01  -0.265624E+02   0.937118E+05   0.148931E+02
  1743   0.402465E+03   0.862068E+01  -0.262517E+02   0.935849E+05   0.149411E+02
  1744   0.402379E+03   0.852961E+01  -0.259386E+02   0.934582E+05   0.149666E+02
  1745   0.402269E+03   0.843932E+01  -0.256224E+02   0.933318E+05   0.149688E+02
  1746   0.402137E+03   0.835206E+01  -0.253030E+02   0.932055E+05   0.149467E+02
  1747   0.401989E+03   0.826708E+01  -0.249812E+02   0.930795E+05   0.148994E+02
  1748   0.401811E+03   0.818438E+01  -0.246570E+02   0.929536E+05   0.148261E+02
  1749   0.401610E+03   0.810248E+01  -0.243289E+02   0.928280E+05   0.147258E+02
  1750   0.401386E+03   0.802286E+01  -0.239999E+02   0.927025E+05   0.145978E+02
  1751   0.401139E+03   0.794479E+01  -0.236692E+02   0.925773E+05   0.144414E+02
  1752   0.400876E+03   0.786825E+01  -0.233347E+02   0.924522E+05   0.142575E+02
  1753   0.400591E+03   0.779327E+01  -0.230000E+02   0.923274E+05   0.140472E+02
  1754   0.400282E+03   0.772130E+01  -0.226630E+02   0.922028E+05   0.138116E+02
  1755   0.399951E+03   0.765215E+01  -0.223243E+02   0.920784E+05   0.135520E+02
  1756   0.399603E+03   0.758402E+01  -0.219840E+02   0.919541E+05   0.132695E+02
  1757   0.399226E+03   0.751802E+01  -0.216428E+02   0.918301E+05   0.129652E+02
  1758   0.398818E+03   0.745402E+01  -0.213008E+02   0.917063E+05   0.126404E+02
  1759   0.398402E+03   0.739215E+01  -0.209579E+02   0.915827E+05   0.122960E+02
  1760   0.397956E+03   0.733249E+01  -0.206134E+02   0.914593E+05   0.119334E+02
  1761   0.397486E+03   0.727490E+01  -0.202687E+02   0.913361E+05   0.115537E+02
  1762   0.396994E+03   0.721930E+01  -0.199232E+02   0.912131E+05   0.111580E+02
  1763   0.396486E+03   0.716598E+01  -0.195769E+02   0.910902E+05   0.107474E+02
  1764   0.395962E+03   0.711488E+01  -0.192312E+02   0.909676E+05   0.103232E+02
  1765   0.395401E+03   0.706569E+01  -0.188847E+02   0.908452E+05   0.988645E+01
  1766   0.394824E+03   0.701857E+01  -0.185388E+02   0.907230E+05   0.943836E+01
  1767   0.394224E+03   0.697351E+01  -0.181921E+02   0.906010E+05   0.898006E+01
  1768   0.393601E+03   0.693066E+01  -0.178460E+02   0.904792E+05   0.851272E+01
  1769   0.392962E+03   0.688987E+01  -0.175014E+02   0.903575E+05   0.803749E+01
  1770   0.392293E+03   0.685108E+01  -0.171559E+02   0.902361E+05   0.755553E+01
  1771   0.391608E+03   0.681450E+01  -0.168119E+02   0.901149E+05   0.706799E+01
  1772   0.390908E+03   0.677991E+01  -0.164693E+02   0.899939E+05   0.657602E+01
  1773   0.390170E+03   0.674738E+01  -0.161258E+02   0.898730E+05   0.608078E+01
  1774   0.389424E+03   0.671699E+01  -0.157853E+02   0.897524E+05   0.558344E+01
  1775   0.388654E+03   0.668867E+01  -0.154455E+02   0.896319E+05   0.508514E+01
  1776   0.387869E+03   0.666234E+01  -0.151064E+02   0.895117E+05   0.458703E+01
  1777   0.387047E+03   0.663822E+01  -0.147703E+02   0.893916E+05   0.409028E+01
  1778   0.386216E+03   0.661602E+01  -0.144348E+02   0.892718E+05   0.359605E+01
  1779   0.385362E+03   0.659595E+01  -0.141015E+02   0.891521E+05   0.310547E+01
  1780   0.384492E+03   0.657788E+01  -0.137697E+02   0.890326E+05   0.261972E+01
  1781   0.383607E+03   0.656180E+01  -0.134402E+02   0.889134E+05   0.213995E+01
  1782   0.382684E+03   0.654778E+01  -0.131128E+02   0.887943E+05   0.166731E+01
  1783   0.381753E+03   0.653576E+01  -0.127876E+02   0.886754E+05   0.120296E+01
  1784   0.380813E+03   0.652565E+01  -0.124639E+02   0.885567E+05   0.748052E+00
  1785   0.379843E+03   0.651761E+01  -0.121440E+02   0.884381E+05   0.303746E+00
  1786   0.378858E+03   0.651148E+01  -0.118263E+02   0.883198E+05  -0.128806E+00
  1787   0.377856E+03   0.650742E+01  -0.115108E+02   0.882017E+05  -0.548445E+00
  1788   0.376840E+03   0.650520E+01  -0.111997E+02   0.880837E+05  -0.954019E+00
  1789   0.375800E+03   0.650490E+01  -0.108902E+02   0.879660E+05  -0.134437E+01
  1790   0.374737E+03   0.650651E+01  -0.105845E+02   0.878484E+05  -0.171834E+01
  1791   0.373666E+03   0.650997E+01  -0.102824E+02   0.877310E+05  -0.207478E+01
  1792   0.372579E+03   0.651535E+01  -0.998265E+01   0.876138E+05  -0.241253E+01
  1793   0.371462E+03   0.652257E+01  -0.968663E+01   0.874968E+05  -0.273043E+01
  1794   0.370344E+03   0.653156E+01  -0.939437E+01   0.873800E+05  -0.302734E+01
  1795   0.369210E+03   0.654254E+01  -0.910587E+01   0.872634E+05  -0.330208E+01
  1796   0.368031E+03   0.655521E+01  -0.882040E+01   0.871470E+05  -0.355352E+01
  1797   0.366874E+03   0.656958E+01  -0.853944E+01   0.870307E+05  -0.378048E+01
  1798   0.365686E+03   0.658572E+01  -0.826151E+01   0.869146E+05  -0.398183E+01
  1799   0.364482E+03   0.660371E+01  -0.798811E+01   0.867987E+05  -0.415639E+01
  1800   0.363270E+03   0.662338E+01  -0.771923E+01   0.866830E+05  -0.430302E+01
  1801   0.362050E+03   0.664468E+01  -0.745385E+01   0.865675E+05  -0.442090E+01
  1802   0.360822E+03   0.666760E+01  -0.719316E+01   0.864522E+05  -0.451054E+01
  1803   0.359571E+03   0.669222E+01  -0.693730E+01   0.863371E+05  -0.457279E+01
  1804   0.358296E+03   0.671837E+01  -0.668487E+01   0.862221E+05  -0.460852E+01
  1805   0.357014E+03   0.674622E+01  -0.643742E+01   0.861073E+05  -0.461858E+01
  1806   0.355730E+03   0.677569E+01  -0.619453E+01   0.859927E+05  -0.460382E+01
  1807   0.354424E+03   0.680670E+01  -0.595641E+01   0.858783E+05  -0.456509E+01
  1808   0.353110E+03   0.683902E+01  -0.572283E+01   0.857641E+05  -0.450325E+01
  1809   0.351787E+03   0.687274E+01  -0.549419E+01   0.856500E+05  -0.441915E+01
  1810   0.350457E+03   0.690807E+01  -0.527047E+01   0.855362E+05  -0.431366E+01
  1811   0.349103E+03   0.694479E+01  -0.505161E+01   0.854225E+05  -0.418761E+01
  1812   0.347749E+03   0.698298E+01  -0.483790E+01   0.853090E+05  -0.404187E+01
  1813   0.346387E+03   0.702247E+01  -0.462921E+01   0.851956E+05  -0.387729E+01
  1814   0.345009E+03   0.706329E+01  -0.442567E+01   0.850825E+05  -0.369472E+01
  1815   0.343631E+03   0.710541E+01  -0.422730E+01   0.849695E+05  -0.349503E+01
  1816   0.342245E+03   0.714877E+01  -0.403432E+01   0.848567E+05  -0.327905E+01
  1817   0.340843E+03   0.719337E+01  -0.384643E+01   0.847441E+05  -0.304765E+01
  1818   0.339434E+03   0.723921E+01  -0.366394E+01   0.846317E+05  -0.280169E+01
  1819   0.338001E+03   0.728635E+01  -0.348692E+01   0.845194E+05  -0.254201E+01
  1820   0.336583E+03   0.733443E+01  -0.331530E+01   0.844074E+05  -0.226947E+01
  1821   0.335165E+03   0.738374E+01  -0.314916E+01   0.842955E+05  -0.198492E+01
  1822   0.333731E+03   0.743407E+01  -0.298856E+01   0.841837E+05  -0.168922E+01
  1823   0.332319E+03   0.748555E+01  -0.283353E+01   0.840722E+05  -0.138322E+01
  1824   0.330876E+03   0.753774E+01  -0.268398E+01   0.839608E+05  -0.106778E+01
  1825   0.329434E+03   0.759086E+01  -0.254021E+01   0.838496E+05  -0.743749E+00
  1826   0.327983E+03   0.764574E+01  -0.240200E+01   0.837386E+05  -0.411983E+00
  1827   0.326540E+03   0.770117E+01  -0.226944E+01   0.836278E+05  -0.733361E-01
  1828   0.325081E+03   0.775739E+01  -0.214266E+01   0.835171E+05   0.271338E+00
  1829   0.323622E+03   0.781364E+01  -0.202154E+01   0.834066E+05   0.621184E+00
  1830   0.322162E+03   0.787216E+01  -0.190613E+01   0.832963E+05   0.975349E+00
  1831   0.320702E+03   0.793072E+01  -0.179652E+01   0.831861E+05   0.133298E+01
  1832   0.319235E+03   0.799006E+01  -0.169272E+01   0.830762E+05   0.169322E+01
  1833   0.317774E+03   0.805017E+01  -0.159457E+01   0.829663E+05   0.205521E+01
