#    L    TT             EE             BB             TE             PP             TP             EP          
  1480   0.766459E+03   0.101039E+02   0.000000E+00  -0.673174E+01   0.290893E-08   0.212014E-05   0.173306E-07
  1481   0.763672E+03   0.101517E+02   0.000000E+00  -0.608579E+01   0.290466E-08   0.211355E-05   0.199545E-07
  1482   0.760890E+03   0.102032E+02   0.000000E+00  -0.544782E+01   0.290039E-08   0.210693E-05   0.225645E-07
  1483   0.758048E+03   0.102578E+02   0.000000E+00  -0.481814E+01   0.289614E-08   0.210029E-05   0.251604E-07
  1484   0.755197E+03   0.103147E+02   0.000000E+00  -0.419682E+01   0.289189E-08   0.209365E-05   0.277418E-07
  1485   0.752285E+03   0.103747E+02   0.000000E+00  -0.358419E+01   0.288765E-08   0.208701E-05   0.303084E-07
  1486   0.749334E+03   0.104385E+02   0.000000E+00  -0.298016E+01   0.288341E-08   0.208038E-05   0.328598E-07
  1487   0.746344E+03   0.105038E+02   0.000000E+00  -0.238520E+01   0.287919E-08   0.207377E-05   0.353956E-07
  1488   0.743339E+03   0.105730E+02   0.000000E+00  -0.179931E+01   0.287497E-08   0.206719E-05   0.379156E-07
  1489   0.740272E+03   0.106452E+02   0.000000E+00  -0.122287E+01   0.287076E-08   0.206065E-05   0.404193E-07
  1490   0.737181E+03   0.107190E+02   0.000000E+00  -0.655863E+00   0.286656E-08   0.205415E-05   0.429065E-07
  1491   0.734060E+03   0.107959E+02   0.000000E+00  -0.986315E-01   0.286236E-08   0.204772E-05   0.453767E-07
  1492   0.730915E+03   0.108758E+02   0.000000E+00   0.448803E+00   0.285818E-08   0.204136E-05   0.478297E-07
  1493   0.727731E+03   0.109573E+02   0.000000E+00   0.986178E+00   0.285400E-08   0.203507E-05   0.502650E-07
  1494   0.724515E+03   0.110418E+02   0.000000E+00   0.151337E+01   0.284982E-08   0.202886E-05   0.526824E-07
  1495   0.721277E+03   0.111295E+02   0.000000E+00   0.203024E+01   0.284566E-08   0.202276E-05   0.550814E-07
  1496   0.718007E+03   0.112194E+02   0.000000E+00   0.253670E+01   0.284150E-08   0.201676E-05   0.574618E-07
  1497   0.714706E+03   0.113109E+02   0.000000E+00   0.303253E+01   0.283735E-08   0.201087E-05   0.598232E-07
  1498   0.711388E+03   0.114054E+02   0.000000E+00   0.351757E+01   0.283321E-08   0.200511E-05   0.621652E-07
  1499   0.708040E+03   0.115016E+02   0.000000E+00   0.399181E+01   0.282907E-08   0.199948E-05   0.644876E-07
  1500   0.704668E+03   0.116008E+02   0.000000E+00   0.445501E+01   0.282495E-08   0.199399E-05   0.667898E-07
  1501   0.701272E+03   0.117015E+02   0.000000E+00   0.490726E+01   0.282083E-08   0.198865E-05   0.690718E-07
  1502   0.697852E+03   0.118046E+02   0.000000E+00   0.534801E+01   0.281671E-08   0.198346E-05   0.713333E-07
  1503   0.694417E+03   0.119100E+02   0.000000E+00   0.577742E+01   0.281261E-08   0.197840E-05   0.735745E-07
  1504   0.690958E+03   0.120169E+02   0.000000E+00   0.619556E+01   0.280851E-08   0.197346E-05   0.757953E-07
  1505   0.687475E+03   0.121262E+02   0.000000E+00   0.660205E+01   0.280442E-08   0.196864E-05   0.779957E-07
  1506   0.683976E+03   0.122370E+02   0.000000E+00   0.699698E+01   0.280033E-08   0.196392E-05   0.801757E-07
  1507   0.680461E+03   0.123501E+02   0.000000E+00   0.738025E+01   0.279626E-08   0.195931E-05   0.823353E-07
  1508   0.676931E+03   0.124648E+02   0.000000E+00   0.775150E+01   0.279219E-08   0.195478E-05   0.844746E-07
  1509   0.673376E+03   0.125803E+02   0.000000E+00   0.811087E+01   0.278813E-08   0.195033E-05   0.865936E-07
  1510   0.669821E+03   0.126989E+02   0.000000E+00   0.845806E+01   0.278407E-08   0.194595E-05   0.886921E-07
  1511   0.666235E+03   0.128182E+02   0.000000E+00   0.879382E+01   0.278002E-08   0.194163E-05   0.907704E-07
  1512   0.662640E+03   0.129391E+02   0.000000E+00   0.911591E+01   0.277598E-08   0.193736E-05   0.928283E-07
  1513   0.659029E+03   0.130616E+02   0.000000E+00   0.942730E+01   0.277195E-08   0.193313E-05   0.948658E-07
  1514   0.655418E+03   0.131863E+02   0.000000E+00   0.972576E+01   0.276792E-08   0.192894E-05   0.968831E-07
  1515   0.651813E+03   0.133119E+02   0.000000E+00   0.100128E+02   0.276390E-08   0.192477E-05   0.988799E-07
  1516   0.648177E+03   0.134383E+02   0.000000E+00   0.102861E+02   0.275989E-08   0.192062E-05   0.100857E-06
  1517   0.644541E+03   0.135662E+02   0.000000E+00   0.105480E+02   0.275589E-08   0.191648E-05   0.102813E-06
  1518   0.640896E+03   0.136956E+02   0.000000E+00   0.107984E+02   0.275189E-08   0.191233E-05   0.104749E-06
  1519   0.637243E+03   0.138251E+02   0.000000E+00   0.110344E+02   0.274790E-08   0.190817E-05   0.106664E-06
  1520   0.633596E+03   0.139561E+02   0.000000E+00   0.112590E+02   0.274392E-08   0.190399E-05   0.108560E-06
  1521   0.629934E+03   0.140887E+02   0.000000E+00   0.114713E+02   0.273994E-08   0.189977E-05   0.110435E-06
  1522   0.626264E+03   0.142213E+02   0.000000E+00   0.116707E+02   0.273597E-08   0.189552E-05   0.112289E-06
  1523   0.622601E+03   0.143547E+02   0.000000E+00   0.118579E+02   0.273201E-08   0.189122E-05   0.114124E-06
  1524   0.618929E+03   0.144897E+02   0.000000E+00   0.120321E+02   0.272805E-08   0.188686E-05   0.115938E-06
  1525   0.615257E+03   0.146254E+02   0.000000E+00   0.121941E+02   0.272411E-08   0.188244E-05   0.117732E-06
  1526   0.611592E+03   0.147611E+02   0.000000E+00   0.123439E+02   0.272016E-08   0.187794E-05   0.119505E-06
  1527   0.607926E+03   0.148969E+02   0.000000E+00   0.124799E+02   0.271623E-08   0.187335E-05   0.121259E-06
  1528   0.604259E+03   0.150343E+02   0.000000E+00   0.126045E+02   0.271230E-08   0.186868E-05   0.122992E-06
  1529   0.600599E+03   0.151716E+02   0.000000E+00   0.127169E+02   0.270838E-08   0.186389E-05   0.124705E-06
  1530   0.596947E+03   0.153090E+02   0.000000E+00   0.128163E+02   0.270447E-08   0.185900E-05   0.126397E-06
  1531   0.593294E+03   0.154472E+02   0.000000E+00   0.129028E+02   0.270056E-08   0.185398E-05   0.128069E-06
  1532   0.589655E+03   0.155862E+02   0.000000E+00   0.129777E+02   0.269666E-08   0.184884E-05   0.129722E-06
  1533   0.586016E+03   0.157244E+02   0.000000E+00   0.130412E+02   0.269277E-08   0.184355E-05   0.131353E-06
  1534   0.582391E+03   0.158634E+02   0.000000E+00   0.130901E+02   0.268888E-08   0.183811E-05   0.132965E-06
  1535   0.578774E+03   0.160024E+02   0.000000E+00   0.131284E+02   0.268500E-08   0.183252E-05   0.134556E-06
  1536   0.575163E+03   0.161407E+02   0.000000E+00   0.131536E+02   0.268113E-08   0.182676E-05   0.136127E-06
  1537   0.571575E+03   0.162798E+02   0.000000E+00   0.131666E+02   0.267727E-08   0.182083E-05   0.137678E-06
  1538   0.568001E+03   0.164189E+02   0.000000E+00   0.131681E+02   0.267341E-08   0.181471E-05   0.139209E-06
  1539   0.564405E+03   0.165565E+02   0.000000E+00   0.131574E+02   0.266956E-08   0.180839E-05   0.140719E-06
  1540   0.560846E+03   0.166942E+02   0.000000E+00   0.131351E+02   0.266571E-08   0.180187E-05   0.142210E-06
  1541   0.557301E+03   0.168326E+02   0.000000E+00   0.130998E+02   0.266187E-08   0.179514E-05   0.143680E-06
  1542   0.553771E+03   0.169702E+02   0.000000E+00   0.130538E+02   0.265804E-08   0.178819E-05   0.145130E-06
  1543   0.550249E+03   0.171064E+02   0.000000E+00   0.129948E+02   0.265422E-08   0.178100E-05   0.146559E-06
  1544   0.546749E+03   0.172434E+02   0.000000E+00   0.129249E+02   0.265040E-08   0.177358E-05   0.147969E-06
  1545   0.543271E+03   0.173789E+02   0.000000E+00   0.128436E+02   0.264659E-08   0.176591E-05   0.149358E-06
  1546   0.539800E+03   0.175136E+02   0.000000E+00   0.127500E+02   0.264278E-08   0.175798E-05   0.150727E-06
  1547   0.536352E+03   0.176483E+02   0.000000E+00   0.126456E+02   0.263898E-08   0.174978E-05   0.152076E-06
  1548   0.532934E+03   0.177823E+02   0.000000E+00   0.125297E+02   0.263519E-08   0.174130E-05   0.153405E-06
  1549   0.529530E+03   0.179148E+02   0.000000E+00   0.124030E+02   0.263141E-08   0.173254E-05   0.154713E-06
  1550   0.526157E+03   0.180466E+02   0.000000E+00   0.122647E+02   0.262763E-08   0.172349E-05   0.156002E-06
  1551   0.522791E+03   0.181776E+02   0.000000E+00   0.121149E+02   0.262386E-08   0.171414E-05   0.157270E-06
  1552   0.519462E+03   0.183071E+02   0.000000E+00   0.119551E+02   0.262009E-08   0.170449E-05   0.158518E-06
  1553   0.516148E+03   0.184367E+02   0.000000E+00   0.117852E+02   0.261633E-08   0.169455E-05   0.159746E-06
  1554   0.512865E+03   0.185654E+02   0.000000E+00   0.116038E+02   0.261258E-08   0.168433E-05   0.160954E-06
  1555   0.509596E+03   0.186920E+02   0.000000E+00   0.114124E+02   0.260884E-08   0.167385E-05   0.162142E-06
  1556   0.506365E+03   0.188170E+02   0.000000E+00   0.112102E+02   0.260510E-08   0.166310E-05   0.163309E-06
  1557   0.503156E+03   0.189413E+02   0.000000E+00   0.109980E+02   0.260136E-08   0.165210E-05   0.164457E-06
  1558   0.499978E+03   0.190648E+02   0.000000E+00   0.107765E+02   0.259764E-08   0.164086E-05   0.165584E-06
  1559   0.496837E+03   0.191853E+02   0.000000E+00   0.105442E+02   0.259392E-08   0.162938E-05   0.166691E-06
  1560   0.493719E+03   0.193059E+02   0.000000E+00   0.103019E+02   0.259021E-08   0.161767E-05   0.167779E-06
  1561   0.490608E+03   0.194241E+02   0.000000E+00   0.100503E+02   0.258650E-08   0.160574E-05   0.168846E-06
  1562   0.487528E+03   0.195417E+02   0.000000E+00   0.978879E+01   0.258280E-08   0.159360E-05   0.169892E-06
  1563   0.484485E+03   0.196569E+02   0.000000E+00   0.951872E+01   0.257911E-08   0.158126E-05   0.170919E-06
  1564   0.481479E+03   0.197714E+02   0.000000E+00   0.923939E+01   0.257542E-08   0.156872E-05   0.171926E-06
  1565   0.478512E+03   0.198829E+02   0.000000E+00   0.895082E+01   0.257174E-08   0.155600E-05   0.172912E-06
  1566   0.475567E+03   0.199937E+02   0.000000E+00   0.865449E+01   0.256806E-08   0.154310E-05   0.173879E-06
  1567   0.472645E+03   0.201007E+02   0.000000E+00   0.834817E+01   0.256440E-08   0.153003E-05   0.174825E-06
  1568   0.469760E+03   0.202084E+02   0.000000E+00   0.803396E+01   0.256073E-08   0.151680E-05   0.175751E-06
  1569   0.466921E+03   0.203131E+02   0.000000E+00   0.771140E+01   0.255708E-08   0.150342E-05   0.176657E-06
  1570   0.464112E+03   0.204170E+02   0.000000E+00   0.738088E+01   0.255343E-08   0.148989E-05   0.177543E-06
  1571   0.461341E+03   0.205202E+02   0.000000E+00   0.704300E+01   0.254979E-08   0.147623E-05   0.178409E-06
  1572   0.458593E+03   0.206188E+02   0.000000E+00   0.669656E+01   0.254615E-08   0.146244E-05   0.179255E-06
  1573   0.455883E+03   0.207167E+02   0.000000E+00   0.634277E+01   0.254252E-08   0.144854E-05   0.180081E-06
  1574   0.453225E+03   0.208116E+02   0.000000E+00   0.598155E+01   0.253890E-08   0.143452E-05   0.180887E-06
  1575   0.450590E+03   0.209057E+02   0.000000E+00   0.561320E+01   0.253528E-08   0.142040E-05   0.181672E-06
  1576   0.447993E+03   0.209953E+02   0.000000E+00   0.523780E+01   0.253167E-08   0.140619E-05   0.182438E-06
  1577   0.445434E+03   0.210841E+02   0.000000E+00   0.485559E+01   0.252807E-08   0.139190E-05   0.183183E-06
  1578   0.442913E+03   0.211707E+02   0.000000E+00   0.446685E+01   0.252447E-08   0.137752E-05   0.183909E-06
  1579   0.440437E+03   0.212542E+02   0.000000E+00   0.407168E+01   0.252088E-08   0.136308E-05   0.184614E-06
  1580   0.437985E+03   0.213370E+02   0.000000E+00   0.367029E+01   0.251729E-08   0.134858E-05   0.185300E-06
  1581   0.435570E+03   0.214167E+02   0.000000E+00   0.326292E+01   0.251371E-08   0.133403E-05   0.185965E-06
  1582   0.433208E+03   0.214941E+02   0.000000E+00   0.284971E+01   0.251014E-08   0.131943E-05   0.186610E-06
  1583   0.430870E+03   0.215678E+02   0.000000E+00   0.243090E+01   0.250657E-08   0.130481E-05   0.187235E-06
  1584   0.428584E+03   0.216407E+02   0.000000E+00   0.200656E+01   0.250301E-08   0.129015E-05   0.187841E-06
  1585   0.426321E+03   0.217113E+02   0.000000E+00   0.157707E+01   0.249945E-08   0.127548E-05   0.188426E-06
  1586   0.424112E+03   0.217782E+02   0.000000E+00   0.114261E+01   0.249590E-08   0.126080E-05   0.188991E-06
  1587   0.421941E+03   0.218435E+02   0.000000E+00   0.703150E+00   0.249236E-08   0.124611E-05   0.189536E-06
  1588   0.419815E+03   0.219058E+02   0.000000E+00   0.259061E+00   0.248883E-08   0.123144E-05   0.190061E-06
  1589   0.417720E+03   0.219657E+02   0.000000E+00  -0.189413E+00   0.248530E-08   0.121678E-05   0.190566E-06
  1590   0.415663E+03   0.220227E+02   0.000000E+00  -0.642096E+00   0.248177E-08   0.120214E-05   0.191051E-06
  1591   0.413659E+03   0.220774E+02   0.000000E+00  -0.109877E+01   0.247825E-08   0.118754E-05   0.191516E-06
  1592   0.411686E+03   0.221297E+02   0.000000E+00  -0.155915E+01   0.247474E-08   0.117298E-05   0.191961E-06
  1593   0.409758E+03   0.221791E+02   0.000000E+00  -0.202331E+01   0.247123E-08   0.115847E-05   0.192386E-06
  1594   0.407862E+03   0.222261E+02   0.000000E+00  -0.249081E+01   0.246773E-08   0.114402E-05   0.192791E-06
  1595   0.406018E+03   0.222709E+02   0.000000E+00  -0.296125E+01   0.246424E-08   0.112963E-05   0.193176E-06
  1596   0.404221E+03   0.223118E+02   0.000000E+00  -0.343472E+01   0.246075E-08   0.111532E-05   0.193541E-06
  1597   0.402454E+03   0.223505E+02   0.000000E+00  -0.391092E+01   0.245727E-08   0.110110E-05   0.193886E-06
  1598   0.400733E+03   0.223861E+02   0.000000E+00  -0.438946E+01   0.245379E-08   0.108696E-05   0.194211E-06
  1599   0.399050E+03   0.224194E+02   0.000000E+00  -0.487042E+01   0.245032E-08   0.107292E-05   0.194516E-06
  1600   0.397414E+03   0.224504E+02   0.000000E+00  -0.535350E+01   0.244686E-08   0.105900E-05   0.194801E-06
  1601   0.395815E+03   0.224784E+02   0.000000E+00  -0.583839E+01   0.244340E-08   0.104519E-05   0.195066E-06
  1602   0.394248E+03   0.225026E+02   0.000000E+00  -0.632486E+01   0.243995E-08   0.103149E-05   0.195311E-06
  1603   0.392742E+03   0.225245E+02   0.000000E+00  -0.681306E+01   0.243650E-08   0.101790E-05   0.195536E-06
  1604   0.391266E+03   0.225433E+02   0.000000E+00  -0.730284E+01   0.243306E-08   0.100443E-05   0.195740E-06
  1605   0.389836E+03   0.225598E+02   0.000000E+00  -0.779292E+01   0.242963E-08   0.991055E-06   0.195925E-06
  1606   0.388445E+03   0.225733E+02   0.000000E+00  -0.828463E+01   0.242620E-08   0.977787E-06   0.196089E-06
  1607   0.387092E+03   0.225845E+02   0.000000E+00  -0.877722E+01   0.242278E-08   0.964621E-06   0.196234E-06
  1608   0.385778E+03   0.225933E+02   0.000000E+00  -0.926921E+01   0.241936E-08   0.951553E-06   0.196358E-06
  1609   0.384516E+03   0.225977E+02   0.000000E+00  -0.976206E+01   0.241595E-08   0.938581E-06   0.196461E-06
  1610   0.383294E+03   0.225997E+02   0.000000E+00  -0.102550E+02   0.241254E-08   0.925700E-06   0.196544E-06
  1611   0.382102E+03   0.225994E+02   0.000000E+00  -0.107474E+02   0.240914E-08   0.912911E-06   0.196607E-06
  1612   0.380963E+03   0.225954E+02   0.000000E+00  -0.112399E+02   0.240575E-08   0.900208E-06   0.196650E-06
  1613   0.379848E+03   0.225890E+02   0.000000E+00  -0.117317E+02   0.240236E-08   0.887590E-06   0.196671E-06
  1614   0.378787E+03   0.225803E+02   0.000000E+00  -0.122228E+02   0.239898E-08   0.875054E-06   0.196673E-06
  1615   0.377763E+03   0.225686E+02   0.000000E+00  -0.127126E+02   0.239561E-08   0.862598E-06   0.196653E-06
  1616   0.376771E+03   0.225538E+02   0.000000E+00  -0.132010E+02   0.239224E-08   0.850218E-06   0.196613E-06
  1617   0.375824E+03   0.225367E+02   0.000000E+00  -0.136879E+02   0.238887E-08   0.837912E-06   0.196553E-06
  1618   0.374916E+03   0.225166E+02   0.000000E+00  -0.141735E+02   0.238551E-08   0.825677E-06   0.196471E-06
  1619   0.374031E+03   0.224935E+02   0.000000E+00  -0.146576E+02   0.238216E-08   0.813510E-06   0.196369E-06
  1620   0.373207E+03   0.224680E+02   0.000000E+00  -0.151396E+02   0.237881E-08   0.801410E-06   0.196246E-06
  1621   0.372414E+03   0.224387E+02   0.000000E+00  -0.156193E+02   0.237547E-08   0.789372E-06   0.196103E-06
  1622   0.371660E+03   0.224079E+02   0.000000E+00  -0.160969E+02   0.237213E-08   0.777395E-06   0.195938E-06
  1623   0.370936E+03   0.223740E+02   0.000000E+00  -0.165723E+02   0.236880E-08   0.765476E-06   0.195752E-06
  1624   0.370258E+03   0.223378E+02   0.000000E+00  -0.170440E+02   0.236548E-08   0.753612E-06   0.195546E-06
  1625   0.369619E+03   0.222979E+02   0.000000E+00  -0.175135E+02   0.236216E-08   0.741800E-06   0.195318E-06
  1626   0.369010E+03   0.222563E+02   0.000000E+00  -0.179801E+02   0.235885E-08   0.730037E-06   0.195070E-06
  1627   0.368432E+03   0.222110E+02   0.000000E+00  -0.184429E+02   0.235554E-08   0.718322E-06   0.194800E-06
  1628   0.367893E+03   0.221641E+02   0.000000E+00  -0.189028E+02   0.235224E-08   0.706651E-06   0.194509E-06
  1629   0.367392E+03   0.221142E+02   0.000000E+00  -0.193583E+02   0.234894E-08   0.695021E-06   0.194197E-06
  1630   0.366930E+03   0.220620E+02   0.000000E+00  -0.198107E+02   0.234565E-08   0.683430E-06   0.193863E-06
  1631   0.366483E+03   0.220067E+02   0.000000E+00  -0.202587E+02   0.234237E-08   0.671875E-06   0.193509E-06
  1632   0.366090E+03   0.219484E+02   0.000000E+00  -0.207029E+02   0.233909E-08   0.660354E-06   0.193133E-06
  1633   0.365727E+03   0.218885E+02   0.000000E+00  -0.211427E+02   0.233581E-08   0.648864E-06   0.192735E-06
  1634   0.365411E+03   0.218255E+02   0.000000E+00  -0.215779E+02   0.233255E-08   0.637401E-06   0.192317E-06
  1635   0.365110E+03   0.217610E+02   0.000000E+00  -0.220087E+02   0.232928E-08   0.625964E-06   0.191876E-06
  1636   0.364848E+03   0.216920E+02   0.000000E+00  -0.224342E+02   0.232603E-08   0.614550E-06   0.191415E-06
  1637   0.364617E+03   0.216221E+02   0.000000E+00  -0.228559E+02   0.232277E-08   0.603156E-06   0.190931E-06
  1638   0.364409E+03   0.215500E+02   0.000000E+00  -0.232717E+02   0.231953E-08   0.591778E-06   0.190427E-06
  1639   0.364247E+03   0.214748E+02   0.000000E+00  -0.236821E+02   0.231629E-08   0.580416E-06   0.189900E-06
  1640   0.364109E+03   0.213972E+02   0.000000E+00  -0.240881E+02   0.231305E-08   0.569065E-06   0.189352E-06
  1641   0.363993E+03   0.213174E+02   0.000000E+00  -0.244880E+02   0.230982E-08   0.557724E-06   0.188782E-06
  1642   0.363917E+03   0.212353E+02   0.000000E+00  -0.248812E+02   0.230660E-08   0.546389E-06   0.188190E-06
  1643   0.363863E+03   0.211524E+02   0.000000E+00  -0.252697E+02   0.230338E-08   0.535058E-06   0.187577E-06
  1644   0.363834E+03   0.210649E+02   0.000000E+00  -0.256538E+02   0.230017E-08   0.523728E-06   0.186942E-06
  1645   0.363835E+03   0.209759E+02   0.000000E+00  -0.260303E+02   0.229696E-08   0.512396E-06   0.186284E-06
  1646   0.363859E+03   0.208853E+02   0.000000E+00  -0.264007E+02   0.229376E-08   0.501061E-06   0.185605E-06
  1647   0.363922E+03   0.207923E+02   0.000000E+00  -0.267636E+02   0.229056E-08   0.489718E-06   0.184904E-06
  1648   0.364009E+03   0.206971E+02   0.000000E+00  -0.271220E+02   0.228737E-08   0.478365E-06   0.184181E-06
  1649   0.364118E+03   0.206004E+02   0.000000E+00  -0.274735E+02   0.228419E-08   0.467000E-06   0.183436E-06
  1650   0.364252E+03   0.205006E+02   0.000000E+00  -0.278174E+02   0.228101E-08   0.455621E-06   0.182668E-06
  1651   0.364408E+03   0.203999E+02   0.000000E+00  -0.281560E+02   0.227783E-08   0.444226E-06   0.181879E-06
  1652   0.364596E+03   0.202955E+02   0.000000E+00  -0.284862E+02   0.227466E-08   0.432833E-06   0.181068E-06
  1653   0.364799E+03   0.201902E+02   0.000000E+00  -0.288089E+02   0.227150E-08   0.421459E-06   0.180235E-06
  1654   0.365026E+03   0.200842E+02   0.000000E+00  -0.291270E+02   0.226834E-08   0.410123E-06   0.179380E-06
  1655   0.365284E+03   0.199758E+02   0.000000E+00  -0.294353E+02   0.226518E-08   0.398843E-06   0.178504E-06
  1656   0.365558E+03   0.198652E+02   0.000000E+00  -0.297374E+02   0.226204E-08   0.387638E-06   0.177607E-06
