#    L    TT             EE             BB             TE          
  2309   0.113671E+03   0.494659E+01   0.337025E-01  -0.797127E+01
  2310   0.113585E+03   0.492241E+01   0.336617E-01  -0.797825E+01
  2311   0.113493E+03   0.489795E+01   0.336210E-01  -0.798456E+01
  2312   0.113408E+03   0.487355E+01   0.335803E-01  -0.799018E+01
  2313   0.113316E+03   0.484908E+01   0.335398E-01  -0.799438E+01
  2314   0.113232E+03   0.482451E+01   0.334993E-01  -0.799716E+01
  2315   0.113148E+03   0.479986E+01   0.334590E-01  -0.799926E+01
  2316   0.113058E+03   0.477517E+01   0.334187E-01  -0.800066E+01
  2317   0.112975E+03   0.475047E+01   0.333785E-01  -0.800064E+01
  2318   0.112892E+03   0.472565E+01   0.333384E-01  -0.800067E+01
  2319   0.112803E+03   0.470080E+01   0.332984E-01  -0.799926E+01
  2320   0.112721E+03   0.467597E+01   0.332585E-01  -0.799640E+01
  2321   0.112648E+03   0.465102E+01   0.332186E-01  -0.799210E+01
  2322   0.112560E+03   0.462617E+01   0.331789E-01  -0.798709E+01
  2323   0.112466E+03   0.460119E+01   0.331392E-01  -0.798137E+01
  2324   0.112387E+03   0.457636E+01   0.330996E-01  -0.797492E+01
  2325   0.112302E+03   0.455140E+01   0.330600E-01  -0.796701E+01
  2326   0.112217E+03   0.452650E+01   0.330205E-01  -0.795910E+01
  2327   0.112133E+03   0.450146E+01   0.329811E-01  -0.794898E+01
  2328   0.112065E+03   0.447663E+01   0.329418E-01  -0.793811E+01
  2329   0.111983E+03   0.445171E+01   0.329025E-01  -0.792649E+01
  2330   0.111895E+03   0.442685E+01   0.328633E-01  -0.791411E+01
  2331   0.111800E+03   0.440211E+01   0.328241E-01  -0.790023E+01
  2332   0.111713E+03   0.437734E+01   0.327850E-01  -0.788631E+01
  2333   0.111628E+03   0.435262E+01   0.327460E-01  -0.787088E+01
  2334   0.111522E+03   0.432779E+01   0.327070E-01  -0.785465E+01
  2335   0.111431E+03   0.430321E+01   0.326680E-01  -0.783764E+01
  2336   0.111342E+03   0.427859E+01   0.326291E-01  -0.781982E+01
  2337   0.111246E+03   0.425413E+01   0.325903E-01  -0.779970E+01
  2338   0.111152E+03   0.422978E+01   0.325514E-01  -0.778026E+01
  2339   0.111051E+03   0.420536E+01   0.325127E-01  -0.775924E+01
  2340   0.110952E+03   0.418111E+01   0.324739E-01  -0.773590E+01
  2341   0.110869E+03   0.415700E+01   0.324352E-01  -0.771543E+01
  2342   0.110765E+03   0.413291E+01   0.323965E-01  -0.769189E+01
  2343   0.110663E+03   0.410896E+01   0.323578E-01  -0.766748E+01
  2344   0.110562E+03   0.408507E+01   0.323192E-01  -0.764220E+01
  2345   0.110463E+03   0.406141E+01   0.322806E-01  -0.761678E+01
  2346   0.110365E+03   0.403787E+01   0.322420E-01  -0.759048E+01
  2347   0.110269E+03   0.401440E+01   0.322034E-01  -0.756254E+01
  2348   0.110159E+03   0.399113E+01   0.321648E-01  -0.753518E+01
  2349   0.110066E+03   0.396790E+01   0.321263E-01  -0.750616E+01
  2350   0.109945E+03   0.394487E+01   0.320877E-01  -0.747696E+01
  2351   0.109826E+03   0.392196E+01   0.320492E-01  -0.744608E+01
  2352   0.109716E+03   0.389924E+01   0.320107E-01  -0.741425E+01
  2353   0.109601E+03   0.387662E+01   0.319722E-01  -0.738296E+01
  2354   0.109494E+03   0.385426E+01   0.319337E-01  -0.735071E+01
  2355   0.109375E+03   0.383200E+01   0.318952E-01  -0.731823E+01
  2356   0.109257E+03   0.380999E+01   0.318568E-01  -0.728403E+01
  2357   0.109135E+03   0.378807E+01   0.318183E-01  -0.724957E+01
  2358   0.109014E+03   0.376624E+01   0.317798E-01  -0.721561E+01
  2359   0.108887E+03   0.374465E+01   0.317414E-01  -0.717989E+01
  2360   0.108763E+03   0.372337E+01   0.317029E-01  -0.714389E+01
  2361   0.108641E+03   0.370224E+01   0.316645E-01  -0.710761E+01
  2362   0.108513E+03   0.368127E+01   0.316260E-01  -0.707028E+01
  2363   0.108380E+03   0.366051E+01   0.315876E-01  -0.703264E+01
  2364   0.108249E+03   0.363991E+01   0.315491E-01  -0.699468E+01
  2365   0.108120E+03   0.361967E+01   0.315107E-01  -0.695639E+01
  2366   0.107979E+03   0.359949E+01   0.314723E-01  -0.691701E+01
  2367   0.107847E+03   0.357953E+01   0.314339E-01  -0.687727E+01
  2368   0.107710E+03   0.355977E+01   0.313955E-01  -0.683716E+01
  2369   0.107568E+03   0.354037E+01   0.313571E-01  -0.679742E+01
  2370   0.107421E+03   0.352102E+01   0.313187E-01  -0.675728E+01
  2371   0.107283E+03   0.350202E+01   0.312803E-01  -0.671525E+01
  2372   0.107140E+03   0.348314E+01   0.312419E-01  -0.667354E+01
  2373   0.106985E+03   0.346461E+01   0.312035E-01  -0.663214E+01
  2374   0.106839E+03   0.344627E+01   0.311652E-01  -0.658910E+01
  2375   0.106680E+03   0.342819E+01   0.311268E-01  -0.654671E+01
  2376   0.106531E+03   0.341030E+01   0.310885E-01  -0.650459E+01
  2377   0.106370E+03   0.339267E+01   0.310501E-01  -0.646124E+01
  2378   0.106218E+03   0.337530E+01   0.310118E-01  -0.641804E+01
  2379   0.106054E+03   0.335818E+01   0.309735E-01  -0.637456E+01
  2380   0.105899E+03   0.334124E+01   0.309352E-01  -0.633098E+01
  2381   0.105740E+03   0.332456E+01   0.308969E-01  -0.628692E+01
  2382   0.105574E+03   0.330820E+01   0.308587E-01  -0.624281E+01
  2383   0.105404E+03   0.329201E+01   0.308204E-01  -0.619820E+01
  2384   0.105236E+03   0.327614E+01   0.307822E-01  -0.615366E+01
  2385   0.105063E+03   0.326045E+01   0.307439E-01  -0.610895E+01
  2386   0.104892E+03   0.324507E+01   0.307057E-01  -0.606405E+01
  2387   0.104715E+03   0.322986E+01   0.306675E-01  -0.601896E+01
  2388   0.104533E+03   0.321511E+01   0.306293E-01  -0.597380E+01
  2389   0.104354E+03   0.320038E+01   0.305911E-01  -0.592847E+01
  2390   0.104176E+03   0.318604E+01   0.305529E-01  -0.588320E+01
  2391   0.103986E+03   0.317201E+01   0.305147E-01  -0.583774E+01
  2392   0.103797E+03   0.315815E+01   0.304765E-01  -0.579229E+01
  2393   0.103618E+03   0.314452E+01   0.304383E-01  -0.574677E+01
  2394   0.103419E+03   0.313120E+01   0.304002E-01  -0.570116E+01
  2395   0.103230E+03   0.311819E+01   0.303620E-01  -0.565567E+01
  2396   0.103034E+03   0.310541E+01   0.303238E-01  -0.561006E+01
  2397   0.102841E+03   0.309287E+01   0.302857E-01  -0.556453E+01
  2398   0.102635E+03   0.308064E+01   0.302475E-01  -0.551900E+01
  2399   0.102445E+03   0.306857E+01   0.302093E-01  -0.547353E+01
  2400   0.102243E+03   0.305688E+01   0.301711E-01  -0.542803E+01
