#    L    TT             EE             TE             PP             TP          
  1607   0.387422E+03   0.226473E+02  -0.887700E+01   0.106238E+06   0.155512E+02
  1608   0.386120E+03   0.226548E+02  -0.937130E+01   0.106088E+06   0.153187E+02
  1609   0.384872E+03   0.226578E+02  -0.986639E+01   0.105939E+06   0.150880E+02
  1610   0.383662E+03   0.226585E+02  -0.103615E+02   0.105790E+06   0.148589E+02
  1611   0.382483E+03   0.226569E+02  -0.108559E+02   0.105641E+06   0.146314E+02
  1612   0.381357E+03   0.226515E+02  -0.113504E+02   0.105492E+06   0.144055E+02
  1613   0.380255E+03   0.226437E+02  -0.118441E+02   0.105344E+06   0.141811E+02
  1614   0.379207E+03   0.226337E+02  -0.123371E+02   0.105195E+06   0.139581E+02
  1615   0.378196E+03   0.226206E+02  -0.128286E+02   0.105047E+06   0.137365E+02
  1616   0.377217E+03   0.226044E+02  -0.133186E+02   0.104900E+06   0.135162E+02
  1617   0.376284E+03   0.225859E+02  -0.138071E+02   0.104752E+06   0.132972E+02
  1618   0.375390E+03   0.225644E+02  -0.142941E+02   0.104605E+06   0.130794E+02
  1619   0.374519E+03   0.225398E+02  -0.147796E+02   0.104458E+06   0.128627E+02
  1620   0.373709E+03   0.225130E+02  -0.152629E+02   0.104312E+06   0.126471E+02
  1621   0.372929E+03   0.224823E+02  -0.157439E+02   0.104165E+06   0.124325E+02
  1622   0.372189E+03   0.224500E+02  -0.162226E+02   0.104019E+06   0.122189E+02
  1623   0.371479E+03   0.224148E+02  -0.166990E+02   0.103873E+06   0.120061E+02
  1624   0.370815E+03   0.223772E+02  -0.171717E+02   0.103727E+06   0.117942E+02
  1625   0.370190E+03   0.223358E+02  -0.176421E+02   0.103582E+06   0.115831E+02
  1626   0.369595E+03   0.222928E+02  -0.181095E+02   0.103437E+06   0.113727E+02
  1627   0.369032E+03   0.222461E+02  -0.185731E+02   0.103292E+06   0.111629E+02
  1628   0.368506E+03   0.221978E+02  -0.190336E+02   0.103147E+06   0.109538E+02
  1629   0.368020E+03   0.221464E+02  -0.194895E+02   0.103003E+06   0.107452E+02
  1630   0.367571E+03   0.220928E+02  -0.199425E+02   0.102858E+06   0.105370E+02
  1631   0.367139E+03   0.220361E+02  -0.203908E+02   0.102715E+06   0.103293E+02
  1632   0.366760E+03   0.219763E+02  -0.208354E+02   0.102571E+06   0.101219E+02
  1633   0.366412E+03   0.219150E+02  -0.212753E+02   0.102427E+06   0.991486E+01
  1634   0.366110E+03   0.218507E+02  -0.217107E+02   0.102284E+06   0.970803E+01
  1635   0.365823E+03   0.217848E+02  -0.221415E+02   0.102141E+06   0.950137E+01
  1636   0.365575E+03   0.217144E+02  -0.225670E+02   0.101998E+06   0.929483E+01
  1637   0.365358E+03   0.216431E+02  -0.229887E+02   0.101856E+06   0.908834E+01
  1638   0.365165E+03   0.215696E+02  -0.234042E+02   0.101714E+06   0.888185E+01
  1639   0.365017E+03   0.214930E+02  -0.238144E+02   0.101572E+06   0.867529E+01
  1640   0.364892E+03   0.214141E+02  -0.242200E+02   0.101430E+06   0.846862E+01
  1641   0.364791E+03   0.213329E+02  -0.246195E+02   0.101288E+06   0.826175E+01
  1642   0.364729E+03   0.212495E+02  -0.250121E+02   0.101147E+06   0.805465E+01
  1643   0.364690E+03   0.211652E+02  -0.254001E+02   0.101006E+06   0.784724E+01
  1644   0.364674E+03   0.210764E+02  -0.257834E+02   0.100865E+06   0.763946E+01
  1645   0.364689E+03   0.209860E+02  -0.261591E+02   0.100725E+06   0.743127E+01
  1646   0.364727E+03   0.208941E+02  -0.265287E+02   0.100584E+06   0.722258E+01
  1647   0.364804E+03   0.207999E+02  -0.268907E+02   0.100444E+06   0.701336E+01
  1648   0.364903E+03   0.207034E+02  -0.272480E+02   0.100305E+06   0.680353E+01
  1649   0.365027E+03   0.206054E+02  -0.275984E+02   0.100165E+06   0.659303E+01
  1650   0.365173E+03   0.205043E+02  -0.279411E+02   0.100026E+06   0.638181E+01
  1651   0.365344E+03   0.204024E+02  -0.282785E+02   0.998864E+05   0.616988E+01
  1652   0.365544E+03   0.202968E+02  -0.286074E+02   0.997475E+05   0.595753E+01
  1653   0.365761E+03   0.201903E+02  -0.289286E+02   0.996088E+05   0.574514E+01
  1654   0.366001E+03   0.200830E+02  -0.292452E+02   0.994704E+05   0.553307E+01
  1655   0.366272E+03   0.199735E+02  -0.295519E+02   0.993322E+05   0.532168E+01
  1656   0.366558E+03   0.198616E+02  -0.298524E+02   0.991943E+05   0.511136E+01
  1657   0.366853E+03   0.197483E+02  -0.301452E+02   0.990565E+05   0.490246E+01
  1658   0.367186E+03   0.196326E+02  -0.304311E+02   0.989190E+05   0.469536E+01
  1659   0.367534E+03   0.195154E+02  -0.307086E+02   0.987818E+05   0.449043E+01
  1660   0.367891E+03   0.193975E+02  -0.309785E+02   0.986447E+05   0.428803E+01
  1661   0.368279E+03   0.192772E+02  -0.312414E+02   0.985079E+05   0.408853E+01
  1662   0.368674E+03   0.191562E+02  -0.314966E+02   0.983714E+05   0.389230E+01
  1663   0.369093E+03   0.190336E+02  -0.317427E+02   0.982350E+05   0.369971E+01
  1664   0.369520E+03   0.189087E+02  -0.319811E+02   0.980989E+05   0.351113E+01
  1665   0.369970E+03   0.187831E+02  -0.322118E+02   0.979630E+05   0.332693E+01
  1666   0.370435E+03   0.186559E+02  -0.324356E+02   0.978274E+05   0.314747E+01
  1667   0.370909E+03   0.185280E+02  -0.326495E+02   0.976919E+05   0.297313E+01
  1668   0.371406E+03   0.183985E+02  -0.328564E+02   0.975568E+05   0.280427E+01
  1669   0.371910E+03   0.182683E+02  -0.330542E+02   0.974218E+05   0.264126E+01
  1670   0.372423E+03   0.181365E+02  -0.332435E+02   0.972870E+05   0.248448E+01
  1671   0.372959E+03   0.180033E+02  -0.334259E+02   0.971525E+05   0.233428E+01
  1672   0.373502E+03   0.178692E+02  -0.335991E+02   0.970182E+05   0.219104E+01
  1673   0.374047E+03   0.177336E+02  -0.337639E+02   0.968842E+05   0.205512E+01
  1674   0.374614E+03   0.175988E+02  -0.339203E+02   0.967503E+05   0.192690E+01
  1675   0.375174E+03   0.174617E+02  -0.340682E+02   0.966167E+05   0.180675E+01
  1676   0.375757E+03   0.173230E+02  -0.342077E+02   0.964833E+05   0.169502E+01
  1677   0.376347E+03   0.171851E+02  -0.343387E+02   0.963502E+05   0.159210E+01
  1678   0.376931E+03   0.170450E+02  -0.344613E+02   0.962172E+05   0.149835E+01
  1679   0.377530E+03   0.169055E+02  -0.345755E+02   0.960845E+05   0.141413E+01
  1680   0.378137E+03   0.167646E+02  -0.346805E+02   0.959520E+05   0.133982E+01
  1681   0.378752E+03   0.166222E+02  -0.347770E+02   0.958198E+05   0.127579E+01
  1682   0.379360E+03   0.164804E+02  -0.348666E+02   0.956877E+05   0.122240E+01
  1683   0.379982E+03   0.163387E+02  -0.349463E+02   0.955559E+05   0.118003E+01
  1684   0.380605E+03   0.161955E+02  -0.350182E+02   0.954243E+05   0.114903E+01
  1685   0.381236E+03   0.160522E+02  -0.350817E+02   0.952929E+05   0.112979E+01
  1686   0.381867E+03   0.159090E+02  -0.351353E+02   0.951617E+05   0.112267E+01
  1687   0.382491E+03   0.157642E+02  -0.351811E+02   0.950308E+05   0.112803E+01
  1688   0.383130E+03   0.156202E+02  -0.352193E+02   0.949001E+05   0.114625E+01
  1689   0.383754E+03   0.154762E+02  -0.352475E+02   0.947696E+05   0.117770E+01
  1690   0.384379E+03   0.153314E+02  -0.352679E+02   0.946393E+05   0.122274E+01
  1691   0.385011E+03   0.151874E+02  -0.352807E+02   0.945092E+05   0.128174E+01
  1692   0.385643E+03   0.150419E+02  -0.352843E+02   0.943793E+05   0.135507E+01
  1693   0.386268E+03   0.148971E+02  -0.352794E+02   0.942497E+05   0.144310E+01
  1694   0.386885E+03   0.147531E+02  -0.352675E+02   0.941203E+05   0.154620E+01
  1695   0.387510E+03   0.146076E+02  -0.352457E+02   0.939911E+05   0.166474E+01
  1696   0.388128E+03   0.144636E+02  -0.352169E+02   0.938621E+05   0.179908E+01
  1697   0.388731E+03   0.143188E+02  -0.351796E+02   0.937333E+05   0.194960E+01
  1698   0.389341E+03   0.141748E+02  -0.351346E+02   0.936047E+05   0.211666E+01
  1699   0.389943E+03   0.140308E+02  -0.350804E+02   0.934764E+05   0.230063E+01
  1700   0.390538E+03   0.138861E+02  -0.350192E+02   0.933483E+05   0.250188E+01
  1701   0.391119E+03   0.137436E+02  -0.349495E+02   0.932203E+05   0.272056E+01
  1702   0.391706E+03   0.136004E+02  -0.348721E+02   0.930926E+05   0.295591E+01
  1703   0.392279E+03   0.134586E+02  -0.347877E+02   0.929651E+05   0.320695E+01
  1704   0.392844E+03   0.133162E+02  -0.346949E+02   0.928379E+05   0.347271E+01
  1705   0.393401E+03   0.131752E+02  -0.345943E+02   0.927108E+05   0.375220E+01
  1706   0.393943E+03   0.130328E+02  -0.344861E+02   0.925839E+05   0.404446E+01
  1707   0.394486E+03   0.128919E+02  -0.343716E+02   0.924573E+05   0.434850E+01
  1708   0.395013E+03   0.127525E+02  -0.342486E+02   0.923308E+05   0.466334E+01
  1709   0.395532E+03   0.126139E+02  -0.341187E+02   0.922046E+05   0.498802E+01
  1710   0.396037E+03   0.124768E+02  -0.339812E+02   0.920786E+05   0.532154E+01
  1711   0.396526E+03   0.123404E+02  -0.338359E+02   0.919528E+05   0.566293E+01
  1712   0.397015E+03   0.122033E+02  -0.336844E+02   0.918272E+05   0.601122E+01
  1713   0.397481E+03   0.120677E+02  -0.335260E+02   0.917018E+05   0.636543E+01
  1714   0.397933E+03   0.119337E+02  -0.333599E+02   0.915766E+05   0.672457E+01
  1715   0.398369E+03   0.117997E+02  -0.331883E+02   0.914516E+05   0.708768E+01
  1716   0.398805E+03   0.116671E+02  -0.330091E+02   0.913268E+05   0.745377E+01
  1717   0.399218E+03   0.115354E+02  -0.328237E+02   0.912023E+05   0.782186E+01
  1718   0.399609E+03   0.114052E+02  -0.326321E+02   0.910779E+05   0.819099E+01
  1719   0.399991E+03   0.112757E+02  -0.324336E+02   0.909538E+05   0.856016E+01
  1720   0.400366E+03   0.111478E+02  -0.322297E+02   0.908298E+05   0.892841E+01
  1721   0.400719E+03   0.110214E+02  -0.320189E+02   0.907061E+05   0.929475E+01
  1722   0.401063E+03   0.108951E+02  -0.318026E+02   0.905825E+05   0.965821E+01
  1723   0.401385E+03   0.107702E+02  -0.315802E+02   0.904592E+05   0.100178E+02
  1724   0.401684E+03   0.106477E+02  -0.313524E+02   0.903361E+05   0.103726E+02
  1725   0.401967E+03   0.105251E+02  -0.311184E+02   0.902131E+05   0.107215E+02
  1726   0.402236E+03   0.104049E+02  -0.308798E+02   0.900904E+05   0.110637E+02
  1727   0.402489E+03   0.102854E+02  -0.306350E+02   0.899679E+05   0.113981E+02
  1728   0.402719E+03   0.101690E+02  -0.303856E+02   0.898456E+05   0.117237E+02
  1729   0.402941E+03   0.100533E+02  -0.301307E+02   0.897234E+05   0.120396E+02
  1730   0.403126E+03   0.993842E+01  -0.298698E+02   0.896015E+05   0.123448E+02
  1731   0.403302E+03   0.982508E+01  -0.296057E+02   0.894798E+05   0.126383E+02
  1732   0.403456E+03   0.971327E+01  -0.293354E+02   0.893583E+05   0.129192E+02
  1733   0.403594E+03   0.960375E+01  -0.290613E+02   0.892370E+05   0.131864E+02
  1734   0.403709E+03   0.949502E+01  -0.287825E+02   0.891159E+05   0.134390E+02
  1735   0.403802E+03   0.938858E+01  -0.284984E+02   0.889949E+05   0.136761E+02
  1736   0.403879E+03   0.928293E+01  -0.282119E+02   0.888742E+05   0.138965E+02
  1737   0.403933E+03   0.918031E+01  -0.279200E+02   0.887537E+05   0.140994E+02
  1738   0.403964E+03   0.907849E+01  -0.276243E+02   0.886334E+05   0.142838E+02
  1739   0.403987E+03   0.897896E+01  -0.273254E+02   0.885133E+05   0.144487E+02
  1740   0.403972E+03   0.888097E+01  -0.270227E+02   0.883933E+05   0.145930E+02
  1741   0.403956E+03   0.878453E+01  -0.267153E+02   0.882736E+05   0.147160E+02
  1742   0.403903E+03   0.869038E+01  -0.264063E+02   0.881541E+05   0.148165E+02
  1743   0.403834E+03   0.859778E+01  -0.260928E+02   0.880347E+05   0.148936E+02
  1744   0.403742E+03   0.850748E+01  -0.257769E+02   0.879156E+05   0.149463E+02
  1745   0.403627E+03   0.841798E+01  -0.254578E+02   0.877966E+05   0.149736E+02
  1746   0.403488E+03   0.833152E+01  -0.251357E+02   0.876779E+05   0.149746E+02
  1747   0.403334E+03   0.824736E+01  -0.248112E+02   0.875593E+05   0.149482E+02
  1748   0.403150E+03   0.816550E+01  -0.244844E+02   0.874410E+05   0.148936E+02
  1749   0.402942E+03   0.808445E+01  -0.241538E+02   0.873228E+05   0.148096E+02
  1750   0.402712E+03   0.800570E+01  -0.238222E+02   0.872048E+05   0.146954E+02
  1751   0.402458E+03   0.792851E+01  -0.234892E+02   0.870870E+05   0.145504E+02
  1752   0.402188E+03   0.785288E+01  -0.231522E+02   0.869694E+05   0.143753E+02
  1753   0.401895E+03   0.777881E+01  -0.228152E+02   0.868520E+05   0.141715E+02
  1754   0.401579E+03   0.770778E+01  -0.224759E+02   0.867348E+05   0.139402E+02
  1755   0.401240E+03   0.763957E+01  -0.221350E+02   0.866178E+05   0.136825E+02
  1756   0.400886E+03   0.757240E+01  -0.217925E+02   0.865010E+05   0.133998E+02
  1757   0.400500E+03   0.750738E+01  -0.214493E+02   0.863843E+05   0.130933E+02
  1758   0.400084E+03   0.744437E+01  -0.211052E+02   0.862679E+05   0.127642E+02
  1759   0.399660E+03   0.738350E+01  -0.207603E+02   0.861516E+05   0.124137E+02
  1760   0.399205E+03   0.732486E+01  -0.204138E+02   0.860355E+05   0.120431E+02
  1761   0.398727E+03   0.726829E+01  -0.200673E+02   0.859197E+05   0.116537E+02
  1762   0.398226E+03   0.721373E+01  -0.197200E+02   0.858040E+05   0.112466E+02
  1763   0.397710E+03   0.716146E+01  -0.193719E+02   0.856885E+05   0.108230E+02
  1764   0.397177E+03   0.711141E+01  -0.190245E+02   0.855732E+05   0.103843E+02
  1765   0.396607E+03   0.706329E+01  -0.186763E+02   0.854580E+05   0.993170E+01
  1766   0.396021E+03   0.701725E+01  -0.183289E+02   0.853431E+05   0.946636E+01
  1767   0.395412E+03   0.697327E+01  -0.179806E+02   0.852283E+05   0.898954E+01
  1768   0.394779E+03   0.693152E+01  -0.176331E+02   0.851138E+05   0.850249E+01
  1769   0.394131E+03   0.689184E+01  -0.172871E+02   0.849994E+05   0.800644E+01
  1770   0.393453E+03   0.685416E+01  -0.169403E+02   0.848852E+05   0.750262E+01
  1771   0.392758E+03   0.681869E+01  -0.165950E+02   0.847712E+05   0.699228E+01
  1772   0.392048E+03   0.678523E+01  -0.162512E+02   0.846573E+05   0.647664E+01
  1773   0.391301E+03   0.675383E+01  -0.159066E+02   0.845437E+05   0.595694E+01
  1774   0.390544E+03   0.672458E+01  -0.155650E+02   0.844302E+05   0.543443E+01
  1775   0.389765E+03   0.669740E+01  -0.152242E+02   0.843169E+05   0.491032E+01
  1776   0.388970E+03   0.667221E+01  -0.148841E+02   0.842038E+05   0.438586E+01
  1777   0.388137E+03   0.664925E+01  -0.145470E+02   0.840909E+05   0.386228E+01
  1778   0.387296E+03   0.662820E+01  -0.142107E+02   0.839782E+05   0.334083E+01
  1779   0.386432E+03   0.660929E+01  -0.138767E+02   0.838657E+05   0.282272E+01
  1780   0.385552E+03   0.659238E+01  -0.135442E+02   0.837533E+05   0.230920E+01
  1781   0.384657E+03   0.657747E+01  -0.132139E+02   0.836411E+05   0.180151E+01
  1782   0.383723E+03   0.656462E+01  -0.128860E+02   0.835291E+05   0.130088E+01
  1783   0.382781E+03   0.655376E+01  -0.125603E+02   0.834173E+05   0.808543E+00
  1784   0.381832E+03   0.654482E+01  -0.122362E+02   0.833056E+05   0.325736E+00
  1785   0.380851E+03   0.653794E+01  -0.119158E+02   0.831942E+05  -0.146306E+00
  1786   0.379855E+03   0.653299E+01  -0.115977E+02   0.830829E+05  -0.606347E+00
  1787   0.378843E+03   0.653009E+01  -0.112820E+02   0.829718E+05  -0.105315E+01
  1788   0.377816E+03   0.652905E+01  -0.109708E+02   0.828609E+05  -0.148549E+01
  1789   0.376766E+03   0.652991E+01  -0.106611E+02   0.827501E+05  -0.190211E+01
  1790   0.375692E+03   0.653269E+01  -0.103553E+02   0.826395E+05  -0.230180E+01
  1791   0.374610E+03   0.653732E+01  -0.100532E+02   0.825292E+05  -0.268331E+01
  1792   0.373513E+03   0.654385E+01  -0.975350E+01   0.824189E+05  -0.304540E+01
  1793   0.372385E+03   0.655223E+01  -0.945761E+01   0.823089E+05  -0.338685E+01
  1794   0.371257E+03   0.656238E+01  -0.916554E+01   0.821990E+05  -0.370641E+01
  1795   0.370112E+03   0.657451E+01  -0.887729E+01   0.820894E+05  -0.400286E+01
  1796   0.368923E+03   0.658833E+01  -0.859214E+01   0.819798E+05  -0.427495E+01
  1797   0.367755E+03   0.660384E+01  -0.831157E+01   0.818705E+05  -0.452145E+01
  1798   0.366556E+03   0.662111E+01  -0.803410E+01   0.817613E+05  -0.474113E+01
  1799   0.365342E+03   0.664023E+01  -0.776122E+01   0.816524E+05  -0.493275E+01
  1800   0.364120E+03   0.666103E+01  -0.749293E+01   0.815435E+05  -0.509507E+01
  1801   0.362889E+03   0.668345E+01  -0.722821E+01   0.814349E+05  -0.522722E+01
  1802   0.361651E+03   0.670748E+01  -0.696824E+01   0.813264E+05  -0.532973E+01
  1803   0.360389E+03   0.673319E+01  -0.671317E+01   0.812182E+05  -0.540349E+01
  1804   0.359104E+03   0.676044E+01  -0.646159E+01   0.811100E+05  -0.544941E+01
  1805   0.357811E+03   0.678938E+01  -0.621506E+01   0.810021E+05  -0.546837E+01
  1806   0.356518E+03   0.681992E+01  -0.597315E+01   0.808943E+05  -0.546127E+01
  1807   0.355202E+03   0.685200E+01  -0.573606E+01   0.807867E+05  -0.542899E+01
  1808   0.353877E+03   0.688539E+01  -0.550359E+01   0.806793E+05  -0.537245E+01
  1809   0.352545E+03   0.692016E+01  -0.527611E+01   0.805720E+05  -0.529251E+01
  1810   0.351204E+03   0.695653E+01  -0.505361E+01   0.804649E+05  -0.519009E+01
  1811   0.349841E+03   0.699429E+01  -0.483603E+01   0.803580E+05  -0.506608E+01
  1812   0.348477E+03   0.703349E+01  -0.462366E+01   0.802513E+05  -0.492136E+01
  1813   0.347105E+03   0.707401E+01  -0.441635E+01   0.801447E+05  -0.475684E+01
  1814   0.345717E+03   0.711582E+01  -0.421427E+01   0.800383E+05  -0.457339E+01
  1815   0.344330E+03   0.715894E+01  -0.401740E+01   0.799320E+05  -0.437193E+01
  1816   0.342934E+03   0.720328E+01  -0.382597E+01   0.798259E+05  -0.415334E+01
  1817   0.341523E+03   0.724885E+01  -0.363969E+01   0.797200E+05  -0.391852E+01
  1818   0.340104E+03   0.729564E+01  -0.345885E+01   0.796143E+05  -0.366835E+01
  1819   0.338662E+03   0.734373E+01  -0.328354E+01   0.795087E+05  -0.340374E+01
  1820   0.337235E+03   0.739274E+01  -0.311367E+01   0.794033E+05  -0.312557E+01
  1821   0.335807E+03   0.744297E+01  -0.294933E+01   0.792981E+05  -0.283474E+01
  1822   0.334364E+03   0.749420E+01  -0.279059E+01   0.791930E+05  -0.253215E+01
  1823   0.332943E+03   0.754658E+01  -0.263746E+01   0.790881E+05  -0.221868E+01
  1824   0.331492E+03   0.759965E+01  -0.248985E+01   0.789834E+05  -0.189523E+01
  1825   0.330041E+03   0.765364E+01  -0.234807E+01   0.788788E+05  -0.156269E+01
  1826   0.328582E+03   0.770937E+01  -0.221190E+01   0.787744E+05  -0.122197E+01
  1827   0.327130E+03   0.776564E+01  -0.208141E+01   0.786701E+05  -0.873938E+00
  1828   0.325663E+03   0.782268E+01  -0.195675E+01   0.785660E+05  -0.519504E+00
  1829   0.324195E+03   0.787974E+01  -0.183778E+01   0.784621E+05  -0.159558E+00
  1830   0.322728E+03   0.793906E+01  -0.172457E+01   0.783584E+05   0.205008E+00
  1831   0.321260E+03   0.799839E+01  -0.161720E+01   0.782548E+05   0.573299E+00
  1832   0.319784E+03   0.805849E+01  -0.151567E+01   0.781514E+05   0.944422E+00
  1833   0.318316E+03   0.811935E+01  -0.141983E+01   0.780481E+05   0.131748E+01
  1834   0.316848E+03   0.818023E+01  -0.133006E+01   0.779450E+05   0.169159E+01
  1835   0.315372E+03   0.824261E+01  -0.124583E+01   0.778420E+05   0.206585E+01
  1836   0.313895E+03   0.830649E+01  -0.116767E+01   0.777393E+05   0.243937E+01
  1837   0.312427E+03   0.836890E+01  -0.109529E+01   0.776366E+05   0.281125E+01
  1838   0.310958E+03   0.843281E+01  -0.102883E+01   0.775342E+05   0.318060E+01
  1839   0.309481E+03   0.849747E+01  -0.968141E+00   0.774319E+05   0.354653E+01
  1840   0.308019E+03   0.856140E+01  -0.913383E+00   0.773297E+05   0.390814E+01
  1841   0.306558E+03   0.862683E+01  -0.864405E+00   0.772278E+05   0.426455E+01
  1842   0.305096E+03   0.869227E+01  -0.821282E+00   0.771259E+05   0.461485E+01
  1843   0.303634E+03   0.875771E+01  -0.784016E+00   0.770243E+05   0.495815E+01
