#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1641   0.363993E+03  -0.244880E+02   0.557723E-06  -0.244880E+02   0.213174E+02   0.188782E-06   0.557723E-06   0.188782E-06   0.230982E-08
  1642   0.363917E+03  -0.248812E+02   0.546388E-06  -0.248812E+02   0.212353E+02   0.188190E-06   0.546388E-06   0.188190E-06   0.230660E-08
  1643   0.363863E+03  -0.252697E+02   0.535057E-06  -0.252697E+02   0.211524E+02   0.187577E-06   0.535057E-06   0.187577E-06   0.230338E-08
  1644   0.363834E+03  -0.256538E+02   0.523727E-06  -0.256538E+02   0.210649E+02   0.186942E-06   0.523727E-06   0.186942E-06   0.230017E-08
  1645   0.363835E+03  -0.260303E+02   0.512396E-06  -0.260303E+02   0.209759E+02   0.186284E-06   0.512396E-06   0.186284E-06   0.229696E-08
  1646   0.363859E+03  -0.264007E+02   0.501060E-06  -0.264007E+02   0.208853E+02   0.185605E-06   0.501060E-06   0.185605E-06   0.229376E-08
  1647   0.363922E+03  -0.267636E+02   0.489717E-06  -0.267636E+02   0.207923E+02   0.184904E-06   0.489717E-06   0.184904E-06   0.229056E-08
  1648   0.364009E+03  -0.271220E+02   0.478365E-06  -0.271220E+02   0.206971E+02   0.184181E-06   0.478365E-06   0.184181E-06   0.228737E-08
  1649   0.364118E+03  -0.274735E+02   0.467000E-06  -0.274735E+02   0.206004E+02   0.183436E-06   0.467000E-06   0.183436E-06   0.228419E-08
  1650   0.364252E+03  -0.278174E+02   0.455621E-06  -0.278174E+02   0.205006E+02   0.182668E-06   0.455621E-06   0.182668E-06   0.228101E-08
  1651   0.364408E+03  -0.281560E+02   0.444227E-06  -0.281560E+02   0.203999E+02   0.181879E-06   0.444227E-06   0.181879E-06   0.227783E-08
  1652   0.364596E+03  -0.284862E+02   0.432833E-06  -0.284862E+02   0.202955E+02   0.181068E-06   0.432833E-06   0.181068E-06   0.227466E-08
  1653   0.364799E+03  -0.288089E+02   0.421460E-06  -0.288089E+02   0.201902E+02   0.180235E-06   0.421460E-06   0.180235E-06   0.227150E-08
  1654   0.365026E+03  -0.291270E+02   0.410124E-06  -0.291270E+02   0.200842E+02   0.179380E-06   0.410124E-06   0.179380E-06   0.226834E-08
  1655   0.365284E+03  -0.294353E+02   0.398844E-06  -0.294353E+02   0.199758E+02   0.178504E-06   0.398844E-06   0.178504E-06   0.226518E-08
  1656   0.365558E+03  -0.297374E+02   0.387639E-06  -0.297374E+02   0.198652E+02   0.177607E-06   0.387639E-06   0.177607E-06   0.226204E-08
  1657   0.365840E+03  -0.300320E+02   0.376528E-06  -0.300320E+02   0.197529E+02   0.176689E-06   0.376528E-06   0.176689E-06   0.225889E-08
  1658   0.366160E+03  -0.303197E+02   0.365529E-06  -0.303197E+02   0.196384E+02   0.175750E-06   0.365529E-06   0.175750E-06   0.225575E-08
  1659   0.366496E+03  -0.305991E+02   0.354660E-06  -0.305991E+02   0.195224E+02   0.174791E-06   0.354660E-06   0.174791E-06   0.225262E-08
  1660   0.366841E+03  -0.308709E+02   0.343940E-06  -0.308709E+02   0.194055E+02   0.173811E-06   0.343940E-06   0.173811E-06   0.224950E-08
  1661   0.367216E+03  -0.311358E+02   0.333388E-06  -0.311358E+02   0.192863E+02   0.172812E-06   0.333388E-06   0.172812E-06   0.224637E-08
  1662   0.367600E+03  -0.313931E+02   0.323022E-06  -0.313931E+02   0.191664E+02   0.171792E-06   0.323022E-06   0.171792E-06   0.224326E-08
  1663   0.368006E+03  -0.316413E+02   0.312860E-06  -0.316413E+02   0.190449E+02   0.170753E-06   0.312860E-06   0.170753E-06   0.224015E-08
  1664   0.368422E+03  -0.318819E+02   0.302922E-06  -0.318819E+02   0.189210E+02   0.169694E-06   0.302922E-06   0.169694E-06   0.223704E-08
  1665   0.368860E+03  -0.321149E+02   0.293225E-06  -0.321149E+02   0.187964E+02   0.168616E-06   0.293225E-06   0.168616E-06   0.223394E-08
  1666   0.369314E+03  -0.323411E+02   0.283789E-06  -0.323411E+02   0.186703E+02   0.167519E-06   0.283789E-06   0.167519E-06   0.223084E-08
  1667   0.369776E+03  -0.325573E+02   0.274631E-06  -0.325573E+02   0.185433E+02   0.166404E-06   0.274631E-06   0.166404E-06   0.222775E-08
  1668   0.370262E+03  -0.327667E+02   0.265771E-06  -0.327667E+02   0.184148E+02   0.165269E-06   0.265771E-06   0.165269E-06   0.222467E-08
  1669   0.370755E+03  -0.329670E+02   0.257226E-06  -0.329670E+02   0.182855E+02   0.164116E-06   0.257226E-06   0.164116E-06   0.222159E-08
  1670   0.371257E+03  -0.331589E+02   0.249016E-06  -0.331589E+02   0.181547E+02   0.162945E-06   0.249016E-06   0.162945E-06   0.221851E-08
  1671   0.371782E+03  -0.333439E+02   0.241159E-06  -0.333439E+02   0.180223E+02   0.161756E-06   0.241159E-06   0.161756E-06   0.221544E-08
  1672   0.372315E+03  -0.335198E+02   0.233673E-06  -0.335198E+02   0.178892E+02   0.160549E-06   0.233673E-06   0.160549E-06   0.221238E-08
  1673   0.372849E+03  -0.336873E+02   0.226577E-06  -0.336873E+02   0.177545E+02   0.159324E-06   0.226577E-06   0.159324E-06   0.220932E-08
  1674   0.373406E+03  -0.338465E+02   0.219889E-06  -0.338465E+02   0.176205E+02   0.158082E-06   0.219889E-06   0.158082E-06   0.220627E-08
  1675   0.373956E+03  -0.339972E+02   0.213628E-06  -0.339972E+02   0.174842E+02   0.156823E-06   0.213628E-06   0.156823E-06   0.220322E-08
  1676   0.374529E+03  -0.341396E+02   0.207813E-06  -0.341396E+02   0.173464E+02   0.155547E-06   0.207813E-06   0.155547E-06   0.220017E-08
  1677   0.375110E+03  -0.342735E+02   0.202463E-06  -0.342735E+02   0.172093E+02   0.154254E-06   0.202463E-06   0.154254E-06   0.219714E-08
  1678   0.375685E+03  -0.343991E+02   0.197594E-06  -0.343991E+02   0.170699E+02   0.152944E-06   0.197594E-06   0.152944E-06   0.219410E-08
  1679   0.376274E+03  -0.345163E+02   0.193227E-06  -0.345163E+02   0.169312E+02   0.151618E-06   0.193227E-06   0.151618E-06   0.219107E-08
  1680   0.376872E+03  -0.346243E+02   0.189379E-06  -0.346243E+02   0.167910E+02   0.150276E-06   0.189379E-06   0.150276E-06   0.218805E-08
  1681   0.377478E+03  -0.347239E+02   0.186070E-06  -0.347239E+02   0.166493E+02   0.148918E-06   0.186070E-06   0.148918E-06   0.218503E-08
  1682   0.378077E+03  -0.348167E+02   0.183317E-06  -0.348167E+02   0.165082E+02   0.147544E-06   0.183317E-06   0.147544E-06   0.218202E-08
  1683   0.378691E+03  -0.348995E+02   0.181140E-06  -0.348995E+02   0.163672E+02   0.146155E-06   0.181140E-06   0.146155E-06   0.217901E-08
  1684   0.379306E+03  -0.349746E+02   0.179556E-06  -0.349746E+02   0.162246E+02   0.144750E-06   0.179556E-06   0.144750E-06   0.217601E-08
  1685   0.379929E+03  -0.350413E+02   0.178585E-06  -0.350413E+02   0.160819E+02   0.143330E-06   0.178585E-06   0.143330E-06   0.217301E-08
  1686   0.380552E+03  -0.350982E+02   0.178245E-06  -0.350982E+02   0.159393E+02   0.141895E-06   0.178245E-06   0.141895E-06   0.217002E-08
  1687   0.381169E+03  -0.351473E+02   0.178554E-06  -0.351473E+02   0.157951E+02   0.140446E-06   0.178554E-06   0.140446E-06   0.216703E-08
  1688   0.381800E+03  -0.351888E+02   0.179530E-06  -0.351888E+02   0.156516E+02   0.138982E-06   0.179530E-06   0.138982E-06   0.216405E-08
  1689   0.382417E+03  -0.352203E+02   0.181194E-06  -0.352203E+02   0.155081E+02   0.137503E-06   0.181194E-06   0.137503E-06   0.216107E-08
  1690   0.383035E+03  -0.352442E+02   0.183562E-06  -0.352442E+02   0.153638E+02   0.136011E-06   0.183562E-06   0.136011E-06   0.215809E-08
  1691   0.383660E+03  -0.352604E+02   0.186654E-06  -0.352604E+02   0.152203E+02   0.134504E-06   0.186654E-06   0.134504E-06   0.215513E-08
  1692   0.384286E+03  -0.352674E+02   0.190487E-06  -0.352674E+02   0.150752E+02   0.132984E-06   0.190487E-06   0.132984E-06   0.215216E-08
  1693   0.384904E+03  -0.352659E+02   0.195082E-06  -0.352659E+02   0.149309E+02   0.131451E-06   0.195082E-06   0.131451E-06   0.214920E-08
  1694   0.385516E+03  -0.352576E+02   0.200455E-06  -0.352576E+02   0.147872E+02   0.129904E-06   0.200455E-06   0.129904E-06   0.214625E-08
  1695   0.386135E+03  -0.352392E+02   0.206626E-06  -0.352392E+02   0.146421E+02   0.128344E-06   0.206626E-06   0.128344E-06   0.214330E-08
  1696   0.386747E+03  -0.352139E+02   0.213614E-06  -0.352139E+02   0.144984E+02   0.126771E-06   0.213614E-06   0.126771E-06   0.214036E-08
  1697   0.387344E+03  -0.351802E+02   0.221435E-06  -0.351802E+02   0.143540E+02   0.125186E-06   0.221435E-06   0.125186E-06   0.213742E-08
  1698   0.387949E+03  -0.351388E+02   0.230111E-06  -0.351388E+02   0.142102E+02   0.123588E-06   0.230111E-06   0.123588E-06   0.213449E-08
  1699   0.388547E+03  -0.350881E+02   0.239657E-06  -0.350881E+02   0.140665E+02   0.121978E-06   0.239657E-06   0.121978E-06   0.213156E-08
  1700   0.389138E+03  -0.350305E+02   0.250095E-06  -0.350305E+02   0.139220E+02   0.120355E-06   0.250095E-06   0.120355E-06   0.212864E-08
  1701   0.389714E+03  -0.349644E+02   0.261429E-06  -0.349644E+02   0.137797E+02   0.118721E-06   0.261429E-06   0.118721E-06   0.212572E-08
  1702   0.390297E+03  -0.348907E+02   0.273620E-06  -0.348907E+02   0.136367E+02   0.117076E-06   0.273620E-06   0.117076E-06   0.212280E-08
  1703   0.390866E+03  -0.348099E+02   0.286617E-06  -0.348099E+02   0.134951E+02   0.115422E-06   0.286617E-06   0.115422E-06   0.211989E-08
  1704   0.391427E+03  -0.347207E+02   0.300367E-06  -0.347207E+02   0.133528E+02   0.113758E-06   0.300367E-06   0.113758E-06   0.211699E-08
  1705   0.391981E+03  -0.346238E+02   0.314820E-06  -0.346238E+02   0.132119E+02   0.112086E-06   0.314820E-06   0.112086E-06   0.211409E-08
  1706   0.392521E+03  -0.345191E+02   0.329922E-06  -0.345191E+02   0.130696E+02   0.110406E-06   0.329922E-06   0.110406E-06   0.211119E-08
  1707   0.393060E+03  -0.344083E+02   0.345624E-06  -0.344083E+02   0.129287E+02   0.108721E-06   0.345624E-06   0.108721E-06   0.210830E-08
  1708   0.393585E+03  -0.342890E+02   0.361872E-06  -0.342890E+02   0.127893E+02   0.107029E-06   0.361872E-06   0.107029E-06   0.210542E-08
  1709   0.394102E+03  -0.341628E+02   0.378615E-06  -0.341628E+02   0.126507E+02   0.105334E-06   0.378615E-06   0.105334E-06   0.210254E-08
  1710   0.394605E+03  -0.340288E+02   0.395801E-06  -0.340288E+02   0.125135E+02   0.103635E-06   0.395801E-06   0.103635E-06   0.209966E-08
  1711   0.395092E+03  -0.338872E+02   0.413379E-06  -0.338872E+02   0.123771E+02   0.101933E-06   0.413379E-06   0.101933E-06   0.209679E-08
  1712   0.395580E+03  -0.337394E+02   0.431297E-06  -0.337394E+02   0.122399E+02   0.100229E-06   0.431297E-06   0.100229E-06   0.209393E-08
  1713   0.396045E+03  -0.335846E+02   0.449504E-06  -0.335846E+02   0.121043E+02   0.985250E-07   0.449504E-06   0.985250E-07   0.209106E-08
  1714   0.396495E+03  -0.334221E+02   0.467947E-06  -0.334221E+02   0.119701E+02   0.968208E-07   0.467947E-06   0.968208E-07   0.208821E-08
  1715   0.396931E+03  -0.332542E+02   0.486574E-06  -0.332542E+02   0.118359E+02   0.951176E-07   0.486574E-06   0.951176E-07   0.208536E-08
  1716   0.397366E+03  -0.330786E+02   0.505335E-06  -0.330786E+02   0.117032E+02   0.934163E-07   0.505335E-06   0.934163E-07   0.208251E-08
  1717   0.397779E+03  -0.328968E+02   0.524177E-06  -0.328968E+02   0.115713E+02   0.917179E-07   0.524177E-06   0.917179E-07   0.207967E-08
  1718   0.398169E+03  -0.327088E+02   0.543049E-06  -0.327088E+02   0.114408E+02   0.900233E-07   0.543049E-06   0.900233E-07   0.207683E-08
  1719   0.398552E+03  -0.325139E+02   0.561899E-06  -0.325139E+02   0.113111E+02   0.883334E-07   0.561899E-06   0.883334E-07   0.207400E-08
  1720   0.398928E+03  -0.323136E+02   0.580675E-06  -0.323136E+02   0.111829E+02   0.866491E-07   0.580675E-06   0.866491E-07   0.207117E-08
  1721   0.399281E+03  -0.321063E+02   0.599326E-06  -0.321063E+02   0.110562E+02   0.849714E-07   0.599326E-06   0.849714E-07   0.206834E-08
  1722   0.399626E+03  -0.318936E+02   0.617799E-06  -0.318936E+02   0.109296E+02   0.833011E-07   0.617799E-06   0.833011E-07   0.206553E-08
  1723   0.399949E+03  -0.316747E+02   0.636044E-06  -0.316747E+02   0.108044E+02   0.816392E-07   0.636044E-06   0.816392E-07   0.206271E-08
  1724   0.400249E+03  -0.314503E+02   0.654008E-06  -0.314503E+02   0.106814E+02   0.799866E-07   0.654008E-06   0.799866E-07   0.205990E-08
  1725   0.400534E+03  -0.312198E+02   0.671640E-06  -0.312198E+02   0.105585E+02   0.783442E-07   0.671640E-06   0.783442E-07   0.205710E-08
  1726   0.400804E+03  -0.309847E+02   0.688887E-06  -0.309847E+02   0.104379E+02   0.767129E-07   0.688887E-06   0.767129E-07   0.205430E-08
  1727   0.401059E+03  -0.307433E+02   0.705699E-06  -0.307433E+02   0.103180E+02   0.750937E-07   0.705699E-06   0.750937E-07   0.205150E-08
  1728   0.401292E+03  -0.304973E+02   0.722024E-06  -0.304973E+02   0.102011E+02   0.734875E-07   0.722024E-06   0.734875E-07   0.204871E-08
  1729   0.401516E+03  -0.302459E+02   0.737809E-06  -0.302459E+02   0.100849E+02   0.718951E-07   0.737809E-06   0.718951E-07   0.204592E-08
  1730   0.401704E+03  -0.299883E+02   0.753003E-06  -0.299883E+02   0.996956E+01   0.703176E-07   0.753003E-06   0.703176E-07   0.204314E-08
  1731   0.401883E+03  -0.297275E+02   0.767555E-06  -0.297275E+02   0.985571E+01   0.687558E-07   0.767555E-06   0.687558E-07   0.204036E-08
  1732   0.402040E+03  -0.294605E+02   0.781413E-06  -0.294605E+02   0.974337E+01   0.672107E-07   0.781413E-06   0.672107E-07   0.203759E-08
  1733   0.402181E+03  -0.291897E+02   0.794524E-06  -0.291897E+02   0.963329E+01   0.656831E-07   0.794524E-06   0.656831E-07   0.203482E-08
  1734   0.402300E+03  -0.289141E+02   0.806838E-06  -0.289141E+02   0.952398E+01   0.641740E-07   0.806838E-06   0.641740E-07   0.203206E-08
  1735   0.402396E+03  -0.286332E+02   0.818302E-06  -0.286332E+02   0.941694E+01   0.626843E-07   0.818302E-06   0.626843E-07   0.202930E-08
  1736   0.402477E+03  -0.283499E+02   0.828865E-06  -0.283499E+02   0.931068E+01   0.612149E-07   0.828865E-06   0.612149E-07   0.202655E-08
  1737   0.402535E+03  -0.280611E+02   0.838475E-06  -0.280611E+02   0.920742E+01   0.597668E-07   0.838475E-06   0.597668E-07   0.202380E-08
  1738   0.402571E+03  -0.277684E+02   0.847081E-06  -0.277684E+02   0.910495E+01   0.583408E-07   0.847081E-06   0.583408E-07   0.202105E-08
  1739   0.402598E+03  -0.274726E+02   0.854630E-06  -0.274726E+02   0.900474E+01   0.569379E-07   0.854630E-06   0.569379E-07   0.201831E-08
  1740   0.402588E+03  -0.271729E+02   0.861072E-06  -0.271729E+02   0.890606E+01   0.555591E-07   0.861072E-06   0.555591E-07   0.201557E-08
  1741   0.402578E+03  -0.268685E+02   0.866353E-06  -0.268685E+02   0.880891E+01   0.542051E-07   0.866353E-06   0.542051E-07   0.201284E-08
  1742   0.402529E+03  -0.265624E+02   0.870423E-06  -0.265624E+02   0.871403E+01   0.528770E-07   0.870423E-06   0.528770E-07   0.201011E-08
  1743   0.402465E+03  -0.262517E+02   0.873230E-06  -0.262517E+02   0.862068E+01   0.515756E-07   0.873230E-06   0.515756E-07   0.200739E-08
  1744   0.402379E+03  -0.259386E+02   0.874722E-06  -0.259386E+02   0.852961E+01   0.503019E-07   0.874722E-06   0.503019E-07   0.200467E-08
  1745   0.402269E+03  -0.256224E+02   0.874848E-06  -0.256224E+02   0.843932E+01   0.490568E-07   0.874848E-06   0.490568E-07   0.200196E-08
  1746   0.402137E+03  -0.253030E+02   0.873555E-06  -0.253030E+02   0.835206E+01   0.478413E-07   0.873555E-06   0.478413E-07   0.199925E-08
  1747   0.401989E+03  -0.249812E+02   0.870792E-06  -0.249812E+02   0.826708E+01   0.466561E-07   0.870792E-06   0.466561E-07   0.199654E-08
  1748   0.401811E+03  -0.246570E+02   0.866507E-06  -0.246570E+02   0.818438E+01   0.455023E-07   0.866507E-06   0.455023E-07   0.199384E-08
  1749   0.401610E+03  -0.243289E+02   0.860649E-06  -0.243289E+02   0.810248E+01   0.443808E-07   0.860649E-06   0.443808E-07   0.199115E-08
  1750   0.401386E+03  -0.239999E+02   0.853166E-06  -0.239999E+02   0.802286E+01   0.432925E-07   0.853166E-06   0.432925E-07   0.198845E-08
  1751   0.401139E+03  -0.236692E+02   0.844026E-06  -0.236692E+02   0.794479E+01   0.422378E-07   0.844026E-06   0.422378E-07   0.198577E-08
  1752   0.400876E+03  -0.233347E+02   0.833276E-06  -0.233347E+02   0.786825E+01   0.412159E-07   0.833276E-06   0.412159E-07   0.198308E-08
  1753   0.400591E+03  -0.230000E+02   0.820985E-06  -0.230000E+02   0.779327E+01   0.402253E-07   0.820985E-06   0.402253E-07   0.198040E-08
  1754   0.400282E+03  -0.226630E+02   0.807220E-06  -0.226630E+02   0.772130E+01   0.392645E-07   0.807220E-06   0.392645E-07   0.197773E-08
  1755   0.399951E+03  -0.223243E+02   0.792047E-06  -0.223243E+02   0.765215E+01   0.383322E-07   0.792047E-06   0.383322E-07   0.197506E-08
  1756   0.399603E+03  -0.219840E+02   0.775536E-06  -0.219840E+02   0.758402E+01   0.374270E-07   0.775536E-06   0.374270E-07   0.197239E-08
  1757   0.399226E+03  -0.216428E+02   0.757753E-06  -0.216428E+02   0.751802E+01   0.365474E-07   0.757753E-06   0.365474E-07   0.196973E-08
  1758   0.398818E+03  -0.213008E+02   0.738766E-06  -0.213008E+02   0.745402E+01   0.356920E-07   0.738766E-06   0.356920E-07   0.196708E-08
  1759   0.398402E+03  -0.209579E+02   0.718642E-06  -0.209579E+02   0.739215E+01   0.348594E-07   0.718642E-06   0.348594E-07   0.196442E-08
  1760   0.397956E+03  -0.206134E+02   0.697449E-06  -0.206134E+02   0.733249E+01   0.340482E-07   0.697449E-06   0.340482E-07   0.196177E-08
  1761   0.397486E+03  -0.202687E+02   0.675255E-06  -0.202687E+02   0.727490E+01   0.332570E-07   0.675255E-06   0.332570E-07   0.195913E-08
  1762   0.396994E+03  -0.199232E+02   0.652127E-06  -0.199232E+02   0.721930E+01   0.324844E-07   0.652127E-06   0.324844E-07   0.195649E-08
  1763   0.396486E+03  -0.195769E+02   0.628132E-06  -0.195769E+02   0.716598E+01   0.317290E-07   0.628132E-06   0.317290E-07   0.195385E-08
  1764   0.395962E+03  -0.192312E+02   0.603339E-06  -0.192312E+02   0.711488E+01   0.309893E-07   0.603339E-06   0.309893E-07   0.195122E-08
  1765   0.395401E+03  -0.188847E+02   0.577814E-06  -0.188847E+02   0.706569E+01   0.302639E-07   0.577814E-06   0.302639E-07   0.194860E-08
  1766   0.394824E+03  -0.185388E+02   0.551626E-06  -0.185388E+02   0.701857E+01   0.295515E-07   0.551626E-06   0.295515E-07   0.194597E-08
  1767   0.394224E+03  -0.181921E+02   0.524841E-06  -0.181921E+02   0.697351E+01   0.288506E-07   0.524841E-06   0.288506E-07   0.194335E-08
  1768   0.393601E+03  -0.178460E+02   0.497528E-06  -0.178460E+02   0.693066E+01   0.281598E-07   0.497528E-06   0.281598E-07   0.194074E-08
  1769   0.392962E+03  -0.175014E+02   0.469753E-06  -0.175014E+02   0.688987E+01   0.274777E-07   0.469753E-06   0.274777E-07   0.193813E-08
  1770   0.392293E+03  -0.171559E+02   0.441585E-06  -0.171559E+02   0.685108E+01   0.268028E-07   0.441585E-06   0.268028E-07   0.193552E-08
  1771   0.391608E+03  -0.168119E+02   0.413091E-06  -0.168119E+02   0.681450E+01   0.261339E-07   0.413091E-06   0.261339E-07   0.193292E-08
  1772   0.390908E+03  -0.164693E+02   0.384338E-06  -0.164693E+02   0.677991E+01   0.254694E-07   0.384338E-06   0.254694E-07   0.193033E-08
  1773   0.390170E+03  -0.161258E+02   0.355395E-06  -0.161258E+02   0.674738E+01   0.248079E-07   0.355395E-06   0.248079E-07   0.192773E-08
  1774   0.389424E+03  -0.157853E+02   0.326328E-06  -0.157853E+02   0.671699E+01   0.241481E-07   0.326328E-06   0.241481E-07   0.192514E-08
  1775   0.388654E+03  -0.154455E+02   0.297205E-06  -0.154455E+02   0.668867E+01   0.234885E-07   0.297205E-06   0.234885E-07   0.192256E-08
  1776   0.387869E+03  -0.151064E+02   0.268093E-06  -0.151064E+02   0.666234E+01   0.228277E-07   0.268093E-06   0.228277E-07   0.191998E-08
