    0.1223044793E-02    0.6191724683E+01    0.3220400375E-03    0.6025194298E-04    0.7977701085E+00    0.8356626296E+00    0.3152376455E-05    0.1162743190E-06    0.1952701567E+00    0.8047297360E+00    0.1073400824E-06    0.9323589743E+00
    0.1224623468E-02    0.6193014626E+01    0.3214579869E-03    0.6037621328E-04    0.7977691379E+00    0.8356636462E+00    0.3144254212E-05    0.1162742246E-06    0.1950675352E+00    0.8049323578E+00    0.1069805244E-06    0.9318513879E+00
    0.1226204182E-02    0.6194304569E+01    0.3208769463E-03    0.6050073202E-04    0.7977681692E+00    0.8356646610E+00    0.3136152896E-05    0.1162741305E-06    0.1948650731E+00    0.8051348203E+00    0.1066223533E-06    0.9313401278E+00
    0.1227786935E-02    0.6195594511E+01    0.3202969143E-03    0.6062549970E-04    0.7977672021E+00    0.8356656740E+00    0.3128072455E-05    0.1162740366E-06    0.1946627703E+00    0.8053371235E+00    0.1062655645E-06    0.9308251693E+00
    0.1229371732E-02    0.6196884454E+01    0.3197178890E-03    0.6075051680E-04    0.7977662369E+00    0.8356666851E+00    0.3120012833E-05    0.1162739428E-06    0.1944606267E+00    0.8055392673E+00    0.1059101538E-06    0.9303064879E+00
    0.1230958574E-02    0.6198174397E+01    0.3191398689E-03    0.6087578382E-04    0.7977652733E+00    0.8356676944E+00    0.3111973977E-05    0.1162738491E-06    0.1942586425E+00    0.8057412519E+00    0.1055561170E-06    0.9297840587E+00
    0.1232547465E-02    0.6199464339E+01    0.3185628524E-03    0.6100130123E-04    0.7977643116E+00    0.8356687019E+00    0.3103955834E-05    0.1162737557E-06    0.1940568175E+00    0.8059430773E+00    0.1052034497E-06    0.9292578568E+00
    0.1234138406E-02    0.6200754282E+01    0.3179868378E-03    0.6112706954E-04    0.7977633515E+00    0.8356697076E+00    0.3095958351E-05    0.1162736624E-06    0.1938551518E+00    0.8061447434E+00    0.1048521477E-06    0.9287278570E+00
    0.1235731401E-02    0.6202044224E+01    0.3174118235E-03    0.6125308922E-04    0.7977623932E+00    0.8356707114E+00    0.3087981473E-05    0.1162735693E-06    0.1936536452E+00    0.8063462503E+00    0.1045022066E-06    0.9281940342E+00
    0.1237326452E-02    0.6203334167E+01    0.3168378078E-03    0.6137936078E-04    0.7977614367E+00    0.8356717134E+00    0.3080025149E-05    0.1162734763E-06    0.1934522979E+00    0.8065475980E+00    0.1041536224E-06    0.9276563629E+00
    0.1238923562E-02    0.6204624110E+01    0.3162647892E-03    0.6150588471E-04    0.7977604818E+00    0.8356727136E+00    0.3072089325E-05    0.1162733836E-06    0.1932511097E+00    0.8067487865E+00    0.1038063908E-06    0.9271148178E+00
    0.1240522734E-02    0.6205914052E+01    0.3156927660E-03    0.6163266149E-04    0.7977595287E+00    0.8356737120E+00    0.3064173948E-05    0.1162732910E-06    0.1930500807E+00    0.8069498159E+00    0.1034605075E-06    0.9265693731E+00
    0.1242123970E-02    0.6207203995E+01    0.3151217366E-03    0.6175969163E-04    0.7977585774E+00    0.8356747086E+00    0.3056278966E-05    0.1162731985E-06    0.1928492108E+00    0.8071506861E+00    0.1031159684E-06    0.9260200031E+00
    0.1243727272E-02    0.6208493938E+01    0.3145516994E-03    0.6188697561E-04    0.7977576277E+00    0.8356757034E+00    0.3048404326E-05    0.1162731062E-06    0.1926485000E+00    0.8073513972E+00    0.1027727693E-06    0.9254666820E+00
    0.1245332644E-02    0.6209783880E+01    0.3139826527E-03    0.6201451395E-04    0.7977566798E+00    0.8356766964E+00    0.3040549975E-05    0.1162730141E-06    0.1924479483E+00    0.8075519492E+00    0.1024309062E-06    0.9249093836E+00
    0.1246940088E-02    0.6211073823E+01    0.3134145950E-03    0.6214230713E-04    0.7977557336E+00    0.8356776876E+00    0.3032715862E-05    0.1162729222E-06    0.1922475557E+00    0.8077523422E+00    0.1020903747E-06    0.9243480819E+00
    0.1248549608E-02    0.6212363766E+01    0.3128475247E-03    0.6227035565E-04    0.7977547891E+00    0.8356786770E+00    0.3024901934E-05    0.1162728304E-06    0.1920473221E+00    0.8079525761E+00    0.1017511709E-06    0.9237827504E+00
    0.1250161204E-02    0.6213653708E+01    0.3122814400E-03    0.6239866001E-04    0.7977538463E+00    0.8356796646E+00    0.3017108139E-05    0.1162727388E-06    0.1918472476E+00    0.8081526510E+00    0.1014132906E-06    0.9232133629E+00
    0.1251774881E-02    0.6214943651E+01    0.3117163395E-03    0.6252722071E-04    0.7977529052E+00    0.8356806504E+00    0.3009334426E-05    0.1162726474E-06    0.1916473320E+00    0.8083525669E+00    0.1010767296E-06    0.9226398926E+00
    0.1253390641E-02    0.6216233593E+01    0.3111522215E-03    0.6265603826E-04    0.7977519658E+00    0.8356816344E+00    0.3001580742E-05    0.1162725561E-06    0.1914475754E+00    0.8085523239E+00    0.1007414841E-06    0.9220623129E+00
    0.1255008486E-02    0.6217523536E+01    0.3105890845E-03    0.6278511316E-04    0.7977510281E+00    0.8356826167E+00    0.2993847036E-05    0.1162724650E-06    0.1912479777E+00    0.8087519219E+00    0.1004075498E-06    0.9214805970E+00
    0.1256628419E-02    0.6218813479E+01    0.3100269267E-03    0.6291444590E-04    0.7977500922E+00    0.8356835972E+00    0.2986133257E-05    0.1162723740E-06    0.1910485390E+00    0.8089513609E+00    0.1000749228E-06    0.9208947178E+00
    0.1258250444E-02    0.6220103421E+01    0.3094657467E-03    0.6304403700E-04    0.7977491579E+00    0.8356845759E+00    0.2978439352E-05    0.1162722833E-06    0.1908492592E+00    0.8091506411E+00    0.9974359898E-07    0.9203046483E+00
    0.1259874562E-02    0.6221393364E+01    0.3089055428E-03    0.6317388696E-04    0.7977482253E+00    0.8356855528E+00    0.2970765272E-05    0.1162721926E-06    0.1906501382E+00    0.8093497623E+00    0.9941357438E-07    0.9197103611E+00
    0.1261500777E-02    0.6222683307E+01    0.3083463135E-03    0.6330399629E-04    0.7977472944E+00    0.8356865280E+00    0.2963110965E-05    0.1162721022E-06    0.1904511762E+00    0.8095487248E+00    0.9908484499E-07    0.9191118289E+00
    0.1263129090E-02    0.6223973249E+01    0.3077880571E-03    0.6343436549E-04    0.7977463652E+00    0.8356875014E+00    0.2955476380E-05    0.1162720119E-06    0.1902523729E+00    0.8097475284E+00    0.9875740682E-07    0.9185090242E+00
    0.1264759506E-02    0.6225263192E+01    0.3072307721E-03    0.6356499507E-04    0.7977454377E+00    0.8356884730E+00    0.2947861465E-05    0.1162719218E-06    0.1900537284E+00    0.8099461732E+00    0.9843125592E-07    0.9179019193E+00
    0.1266392026E-02    0.6226553135E+01    0.3066744569E-03    0.6369588554E-04    0.7977445118E+00    0.8356894429E+00    0.2940266172E-05    0.1162718318E-06    0.1898552427E+00    0.8101446592E+00    0.9810638832E-07    0.9172904863E+00
    0.1268026653E-02    0.6227843077E+01    0.3061191098E-03    0.6382703741E-04    0.7977435877E+00    0.8356904110E+00    0.2932690448E-05    0.1162717420E-06    0.1896569158E+00    0.8103429864E+00    0.9778280010E-07    0.9166746974E+00
    0.1269663390E-02    0.6229133020E+01    0.3055647294E-03    0.6395845120E-04    0.7977426652E+00    0.8356913774E+00    0.2925134243E-05    0.1162716524E-06    0.1894587476E+00    0.8105411550E+00    0.9746048734E-07    0.9160545244E+00
    0.1271302240E-02    0.6230422963E+01    0.3050113140E-03    0.6409012741E-04    0.7977417444E+00    0.8356923420E+00    0.2917597508E-05    0.1162715629E-06    0.1892607381E+00    0.8107391648E+00    0.9713944612E-07    0.9154299392E+00
    0.1272943205E-02    0.6231712905E+01    0.3044588621E-03    0.6422206656E-04    0.7977408252E+00    0.8356933049E+00    0.2910080192E-05    0.1162714736E-06    0.1890628872E+00    0.8109370159E+00    0.9681967256E-07    0.9148009134E+00
    0.1274586288E-02    0.6233002848E+01    0.3039073721E-03    0.6435426916E-04    0.7977399077E+00    0.8356942660E+00    0.2902582245E-05    0.1162713844E-06    0.1888651951E+00    0.8111347084E+00    0.9650116279E-07    0.9141674185E+00
    0.1276231492E-02    0.6234292790E+01    0.3033568424E-03    0.6448673573E-04    0.7977389919E+00    0.8356952254E+00    0.2895103617E-05    0.1162712955E-06    0.1886676615E+00    0.8113322423E+00    0.9618391293E-07    0.9135294259E+00
    0.1277878820E-02    0.6235582733E+01    0.3028072715E-03    0.6461946678E-04    0.7977380778E+00    0.8356961831E+00    0.2887644258E-05    0.1162712066E-06    0.1884702865E+00    0.8115296176E+00    0.9586791916E-07    0.9128869068E+00
    0.1279528274E-02    0.6236872676E+01    0.3022586577E-03    0.6475246283E-04    0.7977371653E+00    0.8356971390E+00    0.2880204119E-05    0.1162711180E-06    0.1882730701E+00    0.8117268343E+00    0.9555317763E-07    0.9122398324E+00
    0.1281179857E-02    0.6238162618E+01    0.3017109996E-03    0.6488572441E-04    0.7977362544E+00    0.8356980931E+00    0.2872783149E-05    0.1162710295E-06    0.1880760123E+00    0.8119238925E+00    0.9523968453E-07    0.9115881735E+00
    0.1282833572E-02    0.6239452561E+01    0.3011642956E-03    0.6501925202E-04    0.7977353452E+00    0.8356990456E+00    0.2865381301E-05    0.1162709411E-06    0.1878791129E+00    0.8121207922E+00    0.9492743606E-07    0.9109319011E+00
    0.1284489421E-02    0.6240742504E+01    0.3006185440E-03    0.6515304619E-04    0.7977344377E+00    0.8356999963E+00    0.2857998524E-05    0.1162708529E-06    0.1876823721E+00    0.8123175333E+00    0.9461642844E-07    0.9102709857E+00
    0.1286147408E-02    0.6242032446E+01    0.3000737434E-03    0.6528710745E-04    0.7977335318E+00    0.8357009453E+00    0.2850634770E-05    0.1162707649E-06    0.1874857897E+00    0.8125141160E+00    0.9430665788E-07    0.9096053981E+00
    0.1287807535E-02    0.6243322389E+01    0.2995298922E-03    0.6542143630E-04    0.7977326276E+00    0.8357018926E+00    0.2843289989E-05    0.1162706771E-06    0.1872893657E+00    0.8127105403E+00    0.9399812065E-07    0.9089351085E+00
    0.1289469805E-02    0.6244612332E+01    0.2989869888E-03    0.6555603328E-04    0.7977317250E+00    0.8357028382E+00    0.2835964132E-05    0.1162705893E-06    0.1870931001E+00    0.8129068062E+00    0.9369081299E-07    0.9082600874E+00
    0.1291134220E-02    0.6245902274E+01    0.2984450317E-03    0.6569089891E-04    0.7977308240E+00    0.8357037820E+00    0.2828657151E-05    0.1162705018E-06    0.1868969929E+00    0.8131029137E+00    0.9338473117E-07    0.9075803047E+00
    0.1292800784E-02    0.6247192217E+01    0.2979040194E-03    0.6582603372E-04    0.7977299247E+00    0.8357047242E+00    0.2821368997E-05    0.1162704144E-06    0.1867010441E+00    0.8132988628E+00    0.9307987149E-07    0.9068957306E+00
    0.1294469499E-02    0.6248482160E+01    0.2973639503E-03    0.6596143823E-04    0.7977290270E+00    0.8357056646E+00    0.2814099622E-05    0.1162703272E-06    0.1865052535E+00    0.8134946537E+00    0.9277623025E-07    0.9062063349E+00
    0.1296140367E-02    0.6249772102E+01    0.2968248228E-03    0.6609711297E-04    0.7977281309E+00    0.8357066033E+00    0.2806848976E-05    0.1162702401E-06    0.1863096213E+00    0.8136902862E+00    0.9247380376E-07    0.9055120874E+00
    0.1297813393E-02    0.6251062045E+01    0.2962866354E-03    0.6623305846E-04    0.7977272365E+00    0.8357075404E+00    0.2799617013E-05    0.1162701532E-06    0.1861141473E+00    0.8138857605E+00    0.9217258835E-07    0.9048129577E+00
    0.1299488578E-02    0.6252351987E+01    0.2957493866E-03    0.6636927524E-04    0.7977263436E+00    0.8357084757E+00    0.2792403683E-05    0.1162700665E-06    0.1859188316E+00    0.8140810766E+00    0.9187258037E-07    0.9041089152E+00
    0.1301165925E-02    0.6253641930E+01    0.2952130748E-03    0.6650576385E-04    0.7977254524E+00    0.8357094093E+00    0.2785208939E-05    0.1162699799E-06    0.1857236740E+00    0.8142762344E+00    0.9157377618E-07    0.9033999293E+00
    0.1302845438E-02    0.6254931873E+01    0.2946776986E-03    0.6664252480E-04    0.7977245629E+00    0.8357103413E+00    0.2778032733E-05    0.1162698934E-06    0.1855286746E+00    0.8144712341E+00    0.9127617215E-07    0.9026859693E+00
    0.1304527118E-02    0.6256221815E+01    0.2941432563E-03    0.6677955863E-04    0.7977236749E+00    0.8357112715E+00    0.2770875017E-05    0.1162698071E-06    0.1853338334E+00    0.8146660757E+00    0.9097976467E-07    0.9019670041E+00
    0.1306210969E-02    0.6257511758E+01    0.2936097465E-03    0.6691686588E-04    0.7977227885E+00    0.8357122001E+00    0.2763735744E-05    0.1162697210E-06    0.1851391502E+00    0.8148607591E+00    0.9068455015E-07    0.9012430027E+00
    0.1307896994E-02    0.6258801701E+01    0.2930771675E-03    0.6705444707E-04    0.7977219038E+00    0.8357131270E+00    0.2756614866E-05    0.1162696350E-06    0.1849446251E+00    0.8150552845E+00    0.9039052499E-07    0.9005139339E+00
    0.1309585194E-02    0.6260091643E+01    0.2925455180E-03    0.6719230276E-04    0.7977210207E+00    0.8357140522E+00    0.2749512335E-05    0.1162695492E-06    0.1847502581E+00    0.8152496518E+00    0.9009768564E-07    0.8997797664E+00
    0.1311275574E-02    0.6261381586E+01    0.2920147963E-03    0.6733043346E-04    0.7977201391E+00    0.8357149757E+00    0.2742428104E-05    0.1162694636E-06    0.1845560491E+00    0.8154438611E+00    0.8980602853E-07    0.8990404688E+00
    0.1312968136E-02    0.6262671529E+01    0.2914850010E-03    0.6746883973E-04    0.7977192592E+00    0.8357158975E+00    0.2735362126E-05    0.1162693781E-06    0.1843619981E+00    0.8156379124E+00    0.8951555013E-07    0.8982960094E+00
    0.1314662882E-02    0.6263961471E+01    0.2909561305E-03    0.6760752209E-04    0.7977183809E+00    0.8357168177E+00    0.2728314355E-05    0.1162692927E-06    0.1841681050E+00    0.8158318057E+00    0.8922624691E-07    0.8975463566E+00
    0.1316359816E-02    0.6265251414E+01    0.2904281833E-03    0.6774648109E-04    0.7977175041E+00    0.8357177362E+00    0.2721284743E-05    0.1162692075E-06    0.1839743699E+00    0.8160255412E+00    0.8893811536E-07    0.8967914784E+00
    0.1318058940E-02    0.6266541357E+01    0.2899011579E-03    0.6788571727E-04    0.7977166290E+00    0.8357186530E+00    0.2714273243E-05    0.1162691225E-06    0.1837807926E+00    0.8162191187E+00    0.8865115197E-07    0.8960313429E+00
    0.1319760258E-02    0.6267831299E+01    0.2893750528E-03    0.6802523117E-04    0.7977157554E+00    0.8357195682E+00    0.2707279809E-05    0.1162690376E-06    0.1835873732E+00    0.8164125384E+00    0.8836535326E-07    0.8952659180E+00
    0.1321463771E-02    0.6269121242E+01    0.2888498665E-03    0.6816502334E-04    0.7977148835E+00    0.8357204817E+00    0.2700304394E-05    0.1162689529E-06    0.1833941117E+00    0.8166058003E+00    0.8808071578E-07    0.8944951715E+00
    0.1323169484E-02    0.6270411184E+01    0.2883255974E-03    0.6830509431E-04    0.7977140131E+00    0.8357213935E+00    0.2693346952E-05    0.1162688683E-06    0.1832010079E+00    0.8167989043E+00    0.8779723604E-07    0.8937190709E+00
    0.1324877398E-02    0.6271701127E+01    0.2878022441E-03    0.6844544464E-04    0.7977131443E+00    0.8357223037E+00    0.2686407436E-05    0.1162687839E-06    0.1830080619E+00    0.8169918506E+00    0.8751491062E-07    0.8929375838E+00
    0.1326587516E-02    0.6272991070E+01    0.2872798051E-03    0.6858607487E-04    0.7977122771E+00    0.8357232123E+00    0.2679485800E-05    0.1162686996E-06    0.1828152736E+00    0.8171846392E+00    0.8723373609E-07    0.8921506776E+00
    0.1328299842E-02    0.6274281012E+01    0.2867582788E-03    0.6872698554E-04    0.7977114114E+00    0.8357241192E+00    0.2672581999E-05    0.1162686155E-06    0.1826226430E+00    0.8173772701E+00    0.8695370903E-07    0.8913583194E+00
    0.1330014379E-02    0.6275570955E+01    0.2862376638E-03    0.6886817721E-04    0.7977105473E+00    0.8357250244E+00    0.2665695986E-05    0.1162685316E-06    0.1824301700E+00    0.8175697433E+00    0.8667482603E-07    0.8905604765E+00
    0.1331731128E-02    0.6276860898E+01    0.2857179586E-03    0.6900965042E-04    0.7977096848E+00    0.8357259280E+00    0.2658827716E-05    0.1162684477E-06    0.1822378547E+00    0.8177620589E+00    0.8639708372E-07    0.8897571157E+00
    0.1333450093E-02    0.6278150840E+01    0.2851991616E-03    0.6915140573E-04    0.7977088239E+00    0.8357268300E+00    0.2651977142E-05    0.1162683641E-06    0.1820456970E+00    0.8179542169E+00    0.8612047871E-07    0.8889482041E+00
    0.1335171277E-02    0.6279440783E+01    0.2846812715E-03    0.6929344368E-04    0.7977079645E+00    0.8357277303E+00    0.2645144219E-05    0.1162682806E-06    0.1818536968E+00    0.8181462173E+00    0.8584500765E-07    0.8881337082E+00
    0.1336894683E-02    0.6280730726E+01    0.2841642866E-03    0.6943576483E-04    0.7977071067E+00    0.8357286290E+00    0.2638328902E-05    0.1162681972E-06    0.1816618542E+00    0.8183380602E+00    0.8557066720E-07    0.8873135948E+00
    0.1338620313E-02    0.6282020668E+01    0.2836482055E-03    0.6957836973E-04    0.7977062505E+00    0.8357295261E+00    0.2631531145E-05    0.1162681140E-06    0.1814701690E+00    0.8185297457E+00    0.8529745401E-07    0.8864878304E+00
    0.1340348171E-02    0.6283310611E+01    0.2831330267E-03    0.6972125894E-04    0.7977053958E+00    0.8357304215E+00    0.2624750903E-05    0.1162680310E-06    0.1812786414E+00    0.8187212736E+00    0.8502536476E-07    0.8856563812E+00
