    0.6244121256E-03    0.5526603671E+01    0.8065539919E-03    0.2057168720E-04    0.7983862951E+00    0.8350176735E+00    0.1200788114E-04    0.1202909745E-06    0.3238681457E+00    0.6761312033E+00    0.6509525362E-06    0.9986997691E+00
    0.6252185493E-03    0.5527894330E+01    0.8051622136E-03    0.2061583782E-04    0.7983838592E+00    0.8350202211E+00    0.1197692495E-04    0.1202907298E-06    0.3235855853E+00    0.6764137660E+00    0.6487112029E-06    0.9986896703E+00
    0.6260260145E-03    0.5529184990E+01    0.8037726903E-03    0.2066007947E-04    0.7983814275E+00    0.8350227644E+00    0.1194604856E-04    0.1202904855E-06    0.3233031536E+00    0.6766961999E+00    0.6464773765E-06    0.9986794932E+00
    0.6268345225E-03    0.5530475649E+01    0.8023854188E-03    0.2070441232E-04    0.7983790000E+00    0.8350253033E+00    0.1191525178E-04    0.1202902417E-06    0.3230208506E+00    0.6769785051E+00    0.6442510330E-06    0.9986692371E+00
    0.6276440747E-03    0.5531766308E+01    0.8010003958E-03    0.2074883656E-04    0.7983765767E+00    0.8350278379E+00    0.1188453438E-04    0.1202899983E-06    0.3227386766E+00    0.6772606814E+00    0.6420321482E-06    0.9986589014E+00
    0.6284546725E-03    0.5533056968E+01    0.7996176179E-03    0.2079335236E-04    0.7983741577E+00    0.8350303680E+00    0.1185389618E-04    0.1202897553E-06    0.3224566317E+00    0.6775427285E+00    0.6398206984E-06    0.9986484854E+00
    0.6292663171E-03    0.5534347627E+01    0.7982370819E-03    0.2083795992E-04    0.7983717428E+00    0.8350328938E+00    0.1182333696E-04    0.1202895128E-06    0.3221747160E+00    0.6778246464E+00    0.6376166595E-06    0.9986379886E+00
    0.6300790099E-03    0.5535638287E+01    0.7968587844E-03    0.2088265942E-04    0.7983693321E+00    0.8350354152E+00    0.1179285652E-04    0.1202892706E-06    0.3218929296E+00    0.6781064350E+00    0.6354200078E-06    0.9986274103E+00
    0.6308927524E-03    0.5536928946E+01    0.7954827222E-03    0.2092745103E-04    0.7983669255E+00    0.8350379322E+00    0.1176245466E-04    0.1202890289E-06    0.3216112728E+00    0.6783880940E+00    0.6332307196E-06    0.9986167500E+00
    0.6317075457E-03    0.5538219606E+01    0.7941088920E-03    0.2097233493E-04    0.7983645232E+00    0.8350404450E+00    0.1173213118E-04    0.1202887876E-06    0.3213297457E+00    0.6786696233E+00    0.6310487712E-06    0.9986060068E+00
    0.6325233914E-03    0.5539510265E+01    0.7927372904E-03    0.2101731133E-04    0.7983621250E+00    0.8350429533E+00    0.1170188587E-04    0.1202885467E-06    0.3210483483E+00    0.6789510228E+00    0.6288741390E-06    0.9985951803E+00
    0.6333402907E-03    0.5540800924E+01    0.7913679142E-03    0.2106238039E-04    0.7983597309E+00    0.8350454574E+00    0.1167171853E-04    0.1202883062E-06    0.3207670809E+00    0.6792322924E+00    0.6267067995E-06    0.9985842698E+00
    0.6341582451E-03    0.5542091584E+01    0.7900007601E-03    0.2110754230E-04    0.7983573411E+00    0.8350479571E+00    0.1164162897E-04    0.1202880662E-06    0.3204859436E+00    0.6795134318E+00    0.6245467293E-06    0.9985732746E+00
    0.6349772558E-03    0.5543382243E+01    0.7886358249E-03    0.2115279724E-04    0.7983549553E+00    0.8350504525E+00    0.1161161697E-04    0.1202878265E-06    0.3202049366E+00    0.6797944410E+00    0.6223939051E-06    0.9985621940E+00
    0.6357973243E-03    0.5544672903E+01    0.7872731052E-03    0.2119814541E-04    0.7983525737E+00    0.8350529436E+00    0.1158168234E-04    0.1202875873E-06    0.3199240599E+00    0.6800753199E+00    0.6202483035E-06    0.9985510275E+00
    0.6366184519E-03    0.5545963562E+01    0.7859125977E-03    0.2124358698E-04    0.7983501962E+00    0.8350554303E+00    0.1155182489E-04    0.1202873485E-06    0.3196433137E+00    0.6803560681E+00    0.6181099013E-06    0.9985397743E+00
    0.6374406400E-03    0.5547254222E+01    0.7845542993E-03    0.2128912215E-04    0.7983478229E+00    0.8350579128E+00    0.1152204441E-04    0.1202871101E-06    0.3193626983E+00    0.6806366858E+00    0.6159786753E-06    0.9985284337E+00
    0.6382638899E-03    0.5548544881E+01    0.7831982067E-03    0.2133475109E-04    0.7983454536E+00    0.8350603910E+00    0.1149234070E-04    0.1202868721E-06    0.3190822136E+00    0.6809171725E+00    0.6138546026E-06    0.9985170052E+00
    0.6390882031E-03    0.5549835540E+01    0.7818443166E-03    0.2138047399E-04    0.7983430885E+00    0.8350628649E+00    0.1146271357E-04    0.1202866345E-06    0.3188018599E+00    0.6811975284E+00    0.6117376600E-06    0.9985054879E+00
    0.6399135808E-03    0.5551126200E+01    0.7804926257E-03    0.2142629105E-04    0.7983407275E+00    0.8350653345E+00    0.1143316281E-04    0.1202863974E-06    0.3185216373E+00    0.6814777531E+00    0.6096278247E-06    0.9984938813E+00
    0.6407400245E-03    0.5552416859E+01    0.7791431308E-03    0.2147220244E-04    0.7983383705E+00    0.8350677999E+00    0.1140368824E-04    0.1202861606E-06    0.3182415459E+00    0.6817578466E+00    0.6075250738E-06    0.9984821845E+00
    0.6415675356E-03    0.5553707519E+01    0.7777958287E-03    0.2151820836E-04    0.7983360177E+00    0.8350702610E+00    0.1137428965E-04    0.1202859243E-06    0.3179615859E+00    0.6820378087E+00    0.6054293844E-06    0.9984703970E+00
    0.6423961153E-03    0.5554998178E+01    0.7764507161E-03    0.2156430900E-04    0.7983336689E+00    0.8350727178E+00    0.1134496686E-04    0.1202856884E-06    0.3176817574E+00    0.6823176392E+00    0.6033407340E-06    0.9984585181E+00
    0.6432257652E-03    0.5556288838E+01    0.7751077898E-03    0.2161050453E-04    0.7983313243E+00    0.8350751704E+00    0.1131571965E-04    0.1202854529E-06    0.3174020606E+00    0.6825973381E+00    0.6012590997E-06    0.9984465469E+00
    0.6440564866E-03    0.5557579497E+01    0.7737670466E-03    0.2165679515E-04    0.7983289836E+00    0.8350776188E+00    0.1128654785E-04    0.1202852178E-06    0.3171224956E+00    0.6828769052E+00    0.5991844591E-06    0.9984344828E+00
    0.6448882808E-03    0.5558870156E+01    0.7724284831E-03    0.2170318105E-04    0.7983266471E+00    0.8350800629E+00    0.1125745125E-04    0.1202849831E-06    0.3168430625E+00    0.6831563404E+00    0.5971167896E-06    0.9984223252E+00
    0.6457211493E-03    0.5560160816E+01    0.7710920963E-03    0.2174966242E-04    0.7983243146E+00    0.8350825028E+00    0.1122842966E-04    0.1202847488E-06    0.3165637615E+00    0.6834356434E+00    0.5950560688E-06    0.9984100731E+00
    0.6465550935E-03    0.5561451475E+01    0.7697578829E-03    0.2179623945E-04    0.7983219861E+00    0.8350849385E+00    0.1119948289E-04    0.1202845149E-06    0.3162845927E+00    0.6837148143E+00    0.5930022743E-06    0.9983977260E+00
    0.6473901147E-03    0.5562742135E+01    0.7684258397E-03    0.2184291232E-04    0.7983196617E+00    0.8350873699E+00    0.1117061074E-04    0.1202842814E-06    0.3160055563E+00    0.6839938528E+00    0.5909553839E-06    0.9983852831E+00
    0.6482262143E-03    0.5564032794E+01    0.7670959634E-03    0.2188968124E-04    0.7983173414E+00    0.8350897971E+00    0.1114181302E-04    0.1202840483E-06    0.3157266524E+00    0.6842727587E+00    0.5889153752E-06    0.9983727436E+00
    0.6490633937E-03    0.5565323454E+01    0.7657682508E-03    0.2193654638E-04    0.7983150250E+00    0.8350922202E+00    0.1111308955E-04    0.1202838156E-06    0.3154478810E+00    0.6845515321E+00    0.5868822261E-06    0.9983601069E+00
    0.6499016543E-03    0.5566614113E+01    0.7644426989E-03    0.2198350794E-04    0.7983127127E+00    0.8350946390E+00    0.1108444012E-04    0.1202835834E-06    0.3151692425E+00    0.6848301726E+00    0.5848559145E-06    0.9983473720E+00
    0.6507409975E-03    0.5567904772E+01    0.7631193043E-03    0.2203056611E-04    0.7983104044E+00    0.8350970537E+00    0.1105586455E-04    0.1202833515E-06    0.3148907369E+00    0.6851086803E+00    0.5828364184E-06    0.9983345384E+00
    0.6515814248E-03    0.5569195432E+01    0.7617980638E-03    0.2207772108E-04    0.7983081001E+00    0.8350994642E+00    0.1102736265E-04    0.1202831200E-06    0.3146123643E+00    0.6853870549E+00    0.5808237158E-06    0.9983216051E+00
    0.6524229374E-03    0.5570486091E+01    0.7604789743E-03    0.2212497306E-04    0.7983057998E+00    0.8351018705E+00    0.1099893423E-04    0.1202828890E-06    0.3143341249E+00    0.6856652963E+00    0.5788177848E-06    0.9983085716E+00
    0.6532655369E-03    0.5571776751E+01    0.7591620326E-03    0.2217232221E-04    0.7983035036E+00    0.8351042726E+00    0.1097057910E-04    0.1202826583E-06    0.3140560188E+00    0.6859434044E+00    0.5768186037E-06    0.9982954368E+00
    0.6541092245E-03    0.5573067410E+01    0.7578472356E-03    0.2221976875E-04    0.7983012113E+00    0.8351066706E+00    0.1094229706E-04    0.1202824281E-06    0.3137780461E+00    0.6862213791E+00    0.5748261506E-06    0.9982822002E+00
    0.6549540018E-03    0.5574358070E+01    0.7565345799E-03    0.2226731287E-04    0.7982989229E+00    0.8351090644E+00    0.1091408793E-04    0.1202821982E-06    0.3135002071E+00    0.6864992201E+00    0.5728404038E-06    0.9982688609E+00
    0.6557998701E-03    0.5575648729E+01    0.7552240625E-03    0.2231495475E-04    0.7982966386E+00    0.8351114541E+00    0.1088595153E-04    0.1202819688E-06    0.3132225017E+00    0.6867769274E+00    0.5708613418E-06    0.9982554180E+00
    0.6566468309E-03    0.5576939388E+01    0.7539156802E-03    0.2236269459E-04    0.7982943582E+00    0.8351138396E+00    0.1085788767E-04    0.1202817397E-06    0.3129449302E+00    0.6870545009E+00    0.5688889429E-06    0.9982418709E+00
    0.6574948854E-03    0.5578230048E+01    0.7526094298E-03    0.2241053259E-04    0.7982920818E+00    0.8351162211E+00    0.1082989615E-04    0.1202815110E-06    0.3126674927E+00    0.6873319403E+00    0.5669231858E-06    0.9982282186E+00
    0.6583440353E-03    0.5579520707E+01    0.7513053081E-03    0.2245846894E-04    0.7982898094E+00    0.8351185983E+00    0.1080197679E-04    0.1202812828E-06    0.3123901894E+00    0.6876092457E+00    0.5649640489E-06    0.9982144604E+00
    0.6591942818E-03    0.5580811367E+01    0.7500033121E-03    0.2250650384E-04    0.7982875409E+00    0.8351209715E+00    0.1077412941E-04    0.1202810549E-06    0.3121130203E+00    0.6878864167E+00    0.5630115109E-06    0.9982005955E+00
    0.6600456264E-03    0.5582102026E+01    0.7487034385E-03    0.2255463748E-04    0.7982852763E+00    0.8351233405E+00    0.1074635382E-04    0.1202808274E-06    0.3118359855E+00    0.6881634534E+00    0.5610655505E-06    0.9981866230E+00
    0.6608980705E-03    0.5583392686E+01    0.7474056842E-03    0.2260287006E-04    0.7982830157E+00    0.8351257055E+00    0.1071864984E-04    0.1202806003E-06    0.3115590853E+00    0.6884403555E+00    0.5591261465E-06    0.9981725421E+00
    0.6617516155E-03    0.5584683345E+01    0.7461100461E-03    0.2265120177E-04    0.7982807590E+00    0.8351280663E+00    0.1069101727E-04    0.1202803737E-06    0.3112823198E+00    0.6887171230E+00    0.5571932778E-06    0.9981583520E+00
    0.6626062629E-03    0.5585974004E+01    0.7448165209E-03    0.2269963282E-04    0.7982785063E+00    0.8351304231E+00    0.1066345595E-04    0.1202801474E-06    0.3110056890E+00    0.6889937557E+00    0.5552669232E-06    0.9981440518E+00
    0.6634620140E-03    0.5587264664E+01    0.7435251057E-03    0.2274816339E-04    0.7982762574E+00    0.8351327757E+00    0.1063596567E-04    0.1202799215E-06    0.3107291932E+00    0.6892702535E+00    0.5533470617E-06    0.9981296406E+00
    0.6643188704E-03    0.5588555323E+01    0.7422357972E-03    0.2279679369E-04    0.7982740125E+00    0.8351351243E+00    0.1060854627E-04    0.1202796960E-06    0.3104528324E+00    0.6895466162E+00    0.5514336724E-06    0.9981151176E+00
    0.6651768333E-03    0.5589845983E+01    0.7409485923E-03    0.2284552392E-04    0.7982717715E+00    0.8351374688E+00    0.1058119755E-04    0.1202794709E-06    0.3101766068E+00    0.6898228437E+00    0.5495267343E-06    0.9981004820E+00
    0.6660359043E-03    0.5591136642E+01    0.7396634879E-03    0.2289435426E-04    0.7982695343E+00    0.8351398093E+00    0.1055391933E-04    0.1202792461E-06    0.3099005165E+00    0.6900989359E+00    0.5476262267E-06    0.9980857328E+00
    0.6668960848E-03    0.5592427302E+01    0.7383804808E-03    0.2294328493E-04    0.7982673011E+00    0.8351421457E+00    0.1052671144E-04    0.1202790218E-06    0.3096245617E+00    0.6903748926E+00    0.5457321288E-06    0.9980708692E+00
    0.6677573763E-03    0.5593717961E+01    0.7370995680E-03    0.2299231612E-04    0.7982650718E+00    0.8351444780E+00    0.1049957370E-04    0.1202787979E-06    0.3093487424E+00    0.6906507138E+00    0.5438444198E-06    0.9980558903E+00
    0.6686197800E-03    0.5595008620E+01    0.7358207464E-03    0.2304144802E-04    0.7982628463E+00    0.8351468063E+00    0.1047250591E-04    0.1202785743E-06    0.3090730588E+00    0.6909263992E+00    0.5419630791E-06    0.9980407952E+00
    0.6694832976E-03    0.5596299280E+01    0.7345440127E-03    0.2309068085E-04    0.7982606247E+00    0.8351491305E+00    0.1044550790E-04    0.1202783512E-06    0.3087975111E+00    0.6912019488E+00    0.5400880862E-06    0.9980255830E+00
    0.6703479304E-03    0.5597589939E+01    0.7332693640E-03    0.2314001480E-04    0.7982584070E+00    0.8351514507E+00    0.1041857949E-04    0.1202781284E-06    0.3085220993E+00    0.6914773625E+00    0.5382194205E-06    0.9980102528E+00
    0.6712136798E-03    0.5598880599E+01    0.7319967972E-03    0.2318945006E-04    0.7982561931E+00    0.8351537669E+00    0.1039172051E-04    0.1202779060E-06    0.3082468236E+00    0.6917526400E+00    0.5363570616E-06    0.9979948037E+00
    0.6720805474E-03    0.5600171258E+01    0.7307263090E-03    0.2323898685E-04    0.7982539831E+00    0.8351560791E+00    0.1036493077E-04    0.1202776840E-06    0.3079716841E+00    0.6920277814E+00    0.5345009892E-06    0.9979792348E+00
    0.6729485345E-03    0.5601461918E+01    0.7294578965E-03    0.2328862536E-04    0.7982517770E+00    0.8351583873E+00    0.1033821009E-04    0.1202774624E-06    0.3076966810E+00    0.6923027863E+00    0.5326511828E-06    0.9979635450E+00
    0.6738176426E-03    0.5602752577E+01    0.7281915565E-03    0.2333836579E-04    0.7982495746E+00    0.8351606914E+00    0.1031155829E-04    0.1202772412E-06    0.3074218144E+00    0.6925776548E+00    0.5308076223E-06    0.9979477336E+00
    0.6746878732E-03    0.5604043236E+01    0.7269272860E-03    0.2338820836E-04    0.7982473762E+00    0.8351629915E+00    0.1028497521E-04    0.1202770203E-06    0.3071470843E+00    0.6928523867E+00    0.5289702874E-06    0.9979317996E+00
    0.6755592276E-03    0.5605333896E+01    0.7256650819E-03    0.2343815325E-04    0.7982451815E+00    0.8351652877E+00    0.1025846065E-04    0.1202767999E-06    0.3068724910E+00    0.6931269819E+00    0.5271391581E-06    0.9979157419E+00
    0.6764317074E-03    0.5606624555E+01    0.7244049410E-03    0.2348820067E-04    0.7982429907E+00    0.8351675799E+00    0.1023201445E-04    0.1202765798E-06    0.3065980345E+00    0.6934014402E+00    0.5253142141E-06    0.9978995597E+00
    0.6773053140E-03    0.5607915215E+01    0.7231468604E-03    0.2353835083E-04    0.7982408037E+00    0.8351698681E+00    0.1020563643E-04    0.1202763601E-06    0.3063237150E+00    0.6936757615E+00    0.5234954357E-06    0.9978832520E+00
    0.6781800489E-03    0.5609205874E+01    0.7218908370E-03    0.2358860392E-04    0.7982386205E+00    0.8351721523E+00    0.1017932641E-04    0.1202761408E-06    0.3060495327E+00    0.6939499456E+00    0.5216828027E-06    0.9978668178E+00
    0.6790559134E-03    0.5610496534E+01    0.7206368676E-03    0.2363896017E-04    0.7982364411E+00    0.8351744325E+00    0.1015308422E-04    0.1202759219E-06    0.3057754875E+00    0.6942239926E+00    0.5198762954E-06    0.9978502561E+00
    0.6799329092E-03    0.5611787193E+01    0.7193849493E-03    0.2368941975E-04    0.7982342655E+00    0.8351767088E+00    0.1012690968E-04    0.1202757034E-06    0.3055015797E+00    0.6944979022E+00    0.5180758939E-06    0.9978335660E+00
    0.6808110376E-03    0.5613077852E+01    0.7181350790E-03    0.2373998290E-04    0.7982320936E+00    0.8351789811E+00    0.1010080261E-04    0.1202754852E-06    0.3052278094E+00    0.6947716743E+00    0.5162815784E-06    0.9978167465E+00
    0.6816903000E-03    0.5614368512E+01    0.7168872535E-03    0.2379064980E-04    0.7982299256E+00    0.8351812495E+00    0.1007476285E-04    0.1202752674E-06    0.3049541767E+00    0.6950453088E+00    0.5144933293E-06    0.9977997965E+00
    0.6825706981E-03    0.5615659171E+01    0.7156414700E-03    0.2384142066E-04    0.7982277614E+00    0.8351835139E+00    0.1004879022E-04    0.1202750500E-06    0.3046806818E+00    0.6953188055E+00    0.5127111269E-06    0.9977827150E+00
    0.6834522332E-03    0.5616949831E+01    0.7143977253E-03    0.2389229569E-04    0.7982256009E+00    0.8351857744E+00    0.1002288455E-04    0.1202748330E-06    0.3044073246E+00    0.6955921644E+00    0.5109349517E-06    0.9977655011E+00
    0.6843349067E-03    0.5618240490E+01    0.7131560163E-03    0.2394327511E-04    0.7982234442E+00    0.8351880310E+00    0.9997045665E-05    0.1202746163E-06    0.3041341055E+00    0.6958653853E+00    0.5091647841E-06    0.9977481537E+00
